date,split,y_true,y_pred,residual,decile
2004-06-24,train,0.015551104604351369,0.00876779668033123,0.006783307924020139,
2004-06-25,train,-0.036565293974698945,0.01662617363035679,-0.053191467605055734,
2004-06-28,train,0.0003068221523365918,0.01646236516535282,-0.01615554301301623,
2004-06-29,train,0.0012295279752571862,0.0073151905089616776,-0.0060856625337044916,
2004-06-30,train,-0.007401703453059112,0.0023460611701011658,-0.009747764623160278,
2004-07-01,train,-0.038503155392240015,-0.0015800539404153824,-0.03692310145182463,
2004-07-02,train,-0.0041907596779542705,-0.01166422851383686,0.00747346883588259,
2004-07-06,train,-0.01825936026307788,0.00017340853810310364,-0.018432768801180985,
2004-07-07,train,-0.008261704299732631,-0.00025507621467113495,-0.008006628085061496,
2004-07-08,train,-0.003655841043001959,-0.003674166277050972,1.8325234049012835e-05,
2004-07-09,train,-0.030085322372923416,-0.004132328554987907,-0.025952993817935508,
2004-07-12,train,0.0027423542966155926,0.00021727196872234344,0.002525082327893249,
2004-07-13,train,0.012243969347181497,-0.005678350105881691,0.01792231945306319,
2004-07-14,train,0.10728670913230004,0.00039827264845371246,0.10688843648384633,
2004-07-15,train,-0.02241815168803242,0.002920854836702347,-0.025339006524734767,
2004-07-16,train,-0.007168236666946007,0.009060373529791832,-0.01622861019673784,
2004-07-19,train,0.007168236666946087,0.004070749506354332,0.0030974871605917546,
2004-07-20,train,-0.018176302051507255,0.01272566057741642,-0.030901962628923675,
2004-07-21,train,0.0018949350553170649,0.0054636672139167786,-0.003568732158599714,
2004-07-22,train,-0.03142289793875597,0.009444022551178932,-0.0408669204899349,
2004-07-23,train,0.01807666205275964,0.0023414064198732376,0.015735255632886403,
2004-07-26,train,0.03674482142530258,0.0040617696940898895,0.03268305173121269,
2004-07-27,train,-0.004945615335648261,0.0008522477000951767,-0.005797863035743438,
2004-07-28,train,0.011400271844863296,-0.0026605036109685898,0.014060775455831885,
2004-07-29,train,-0.009233477492444051,0.0037982892245054245,-0.013031766716949476,
2004-07-30,train,-0.023780022701894016,0.009686453267931938,-0.03346647596982595,
2004-08-02,train,-0.009226295932506276,0.0023361239582300186,-0.011562419890736295,
2004-08-03,train,0.015853997958881903,0.0034050606191158295,0.012448937339766073,
2004-08-04,train,-0.012662580045200472,0.007678115740418434,-0.020340695785618906,
2004-08-05,train,-0.05265231792475431,0.007676823064684868,-0.06032914098943918,
2004-08-06,train,0.017309305479963552,0.009417137131094933,0.00789216834886862,
2004-08-09,train,0.03947504561017112,0.00725712813436985,0.03221791747580127,
2004-08-10,train,-0.01631226746025019,0.002116577699780464,-0.018428845160030655,
2004-08-11,train,-0.02085515701702763,-0.0025692861527204514,-0.018285870864307177,
2004-08-12,train,0.015357521524485399,-0.0015508104115724564,0.016908331936057855,
2004-08-13,train,-0.0019467067579770926,0.004792319610714912,-0.006739026368692005,
2004-08-16,train,0.0029194518015477158,-0.003765976056456566,0.006685427858004281,
2004-08-17,train,0.027793399739778638,-0.00310615636408329,0.030899556103861928,
2004-08-18,train,-0.032989588470806464,0.0049760714173316956,-0.03796565988813816,
2004-08-19,train,0.0029260964713339883,-4.1445717215538025e-05,0.0029675421885495263,
2004-08-20,train,0.009049826732992556,0.002863878384232521,0.006185948348760035,
2004-08-23,train,0.027608173747978006,-0.0027450453490018845,0.03035321909697989,
2004-08-24,train,0.0338496246043665,0.003810657188296318,0.030038967416070185,
2004-08-25,train,0.0475646860539254,0.008122729137539864,0.03944195691638554,
2004-08-26,train,-0.008984757030224019,0.008183250203728676,-0.017168007233952697,
2004-08-27,train,-0.006718057358274143,0.01578008197247982,-0.022498139330753963,
2004-08-30,train,0.010785460764568088,0.007945867255330086,0.002839593509238002,
2004-08-31,train,0.038952603273084516,0.01103954203426838,0.027913061238816136,
2004-09-01,train,-0.005592236389925652,0.010390890762209892,-0.015983127152135543,
2004-09-02,train,-0.012132273252486888,0.005708986893296242,-0.01784126014578313,
2004-09-03,train,0.01493155385578548,0.008299635723233223,0.006631918132552258,
2004-09-07,train,0.01636463545929331,0.008424604311585426,0.007940031147707884,
2004-09-08,train,-0.018043282028931185,0.010642731562256813,-0.028686013591187998,
2004-09-09,train,0.004751083539381991,0.010933803394436836,-0.006182719855054845,
2004-09-10,train,-0.00783658088380911,0.010840160772204399,-0.01867674165601351,
2004-09-13,train,-0.0028141722250055352,0.006402885541319847,-0.009217057766325382,
2004-09-14,train,-0.008205641296517973,0.007003629580140114,-0.015209270876658087,
2004-09-15,train,0.03214859289488161,0.004213990643620491,0.02793460225126112,
2004-09-16,train,0.021500215047228106,0.014186451211571693,0.007313763835656413,
2004-09-17,train,0.015231372726806542,0.01546076126396656,-0.00022938853716001836,
2004-09-20,train,0.007923711498580979,0.01633436419069767,-0.008410652692116691,
2004-09-21,train,-0.02909537473165927,0.014792250469326973,-0.04388762520098624,
2004-09-22,train,0.00943524573543646,0.019278021529316902,-0.009842775793880442,
2004-09-23,train,0.0005363137343566992,0.014130597934126854,-0.013594284199770155,
2004-09-24,train,0.0064158305915063794,0.009579101577401161,-0.0031632709858947818,
2004-09-27,train,0.013497396152149769,0.007730880752205849,0.00576651539994392,
2004-09-28,train,0.016683596462017992,0.00675039179623127,0.009933204665786722,
2004-09-29,train,0.001808041165223821,0.010156573727726936,-0.008348532562503116,
2004-09-30,train,-0.002065748991051465,0.007740357890725136,-0.009806106881776602,
2004-10-01,train,0.003098531309148521,0.013365032151341438,-0.010266500842192917,
2004-10-04,train,0.014841443143061404,0.016330847516655922,-0.001489404373594518,
2004-10-05,train,0.03174792203110045,0.01765715889632702,0.014090763134773435,
2004-10-06,train,-0.025418433677521016,0.0143399927765131,-0.039758426454034115,
2004-10-07,train,-0.01423510253563046,0.014483476057648659,-0.02871857859327912,
2004-10-08,train,-0.012105942332620143,0.01212543435394764,-0.02423137668656778,
2004-10-11,train,-0.007804242310148333,0.0038897190243005753,-0.011693961334448909,
2004-10-12,train,0.03742049018015798,-9.863078594207764e-05,0.03751912096610006,
2004-10-13,train,0.1236083904070113,0.009771665558218956,0.11383672484879234,
2004-10-14,train,0.011494718236721173,0.018911881372332573,-0.0074171631356114,
2004-10-15,train,0.048267260247861495,0.010908475145697594,0.0373587851021639,
2004-10-18,train,-0.0069351419566146275,-0.002337159588932991,-0.0045979823676816365,
2004-10-19,train,0.0010540162812519877,0.018710197880864143,-0.017656181599612155,
2004-10-20,train,0.009851262396718866,0.016886556521058083,-0.007035294124339217,
2004-10-21,train,-0.011116679981118413,0.008757887408137321,-0.019874567389255735,
2004-10-22,train,0.0029486096639388766,0.004213379696011543,-0.0012647700320726667,
2004-10-25,train,0.008794019366795976,0.009479014202952385,-0.0006849948361564093,
2004-10-26,train,0.047429067646739737,0.008089466020464897,0.03933960162627484,
2004-10-27,train,0.03688583821295335,0.004688328132033348,0.03219751008092,
2004-10-28,train,0.00401571501329852,0.0006388016045093536,0.003376913408789166,
2004-10-29,train,0.0009538928967217185,0.008361702784895897,-0.007407809888174179,
2004-11-01,train,0.01982133446383839,0.016244938597083092,0.003576395866755299,
2004-11-02,train,0.03327264244255504,0.012733334675431252,0.020539307767123788,
2004-11-03,train,-0.01567178091493701,0.01279469020664692,-0.02846647112158393,
2004-11-04,train,0.00494702716922976,0.01450808160007,-0.00956105443084024,
2004-11-05,train,-0.006233406028076708,0.005439992994070053,-0.011673399022146761,
2004-11-08,train,-0.006085987690194304,0.0063055455684661865,-0.01239153325866049,
2004-11-09,train,0.012867806395073443,0.006027009338140488,0.006840797056932956,
2004-11-10,train,0.009995099017174864,0.006487088277935982,0.0035080107392388826,
2004-11-11,train,0.0036096533858267013,0.00839630700647831,-0.004786653620651608,
2004-11-12,train,-0.00469483524758271,0.010980585590004921,-0.01567542083758763,
2004-11-15,train,-0.005446499670794613,0.013970224186778069,-0.019416723857572683,
2004-11-16,train,-0.000728045155032408,0.009315261617302895,-0.010043306772335302,
2004-11-17,train,0.008885746591186065,0.011700356379151344,-0.002814609787965279,
2004-11-18,train,-0.0039791710409560295,0.015233973041176796,-0.019213144082132826,
2004-11-19,train,0.10617565662906872,0.011706100776791573,0.09446955585227715,
2004-11-22,train,-0.0013052008387935661,0.005832500755786896,-0.007137701594580462,
2004-11-23,train,0.044373761399023985,0.020170697942376137,0.02420306345664785,
2004-11-24,train,0.007776473401865279,0.006111454218626022,0.0016650191832392565,
2004-11-26,train,0.05851715005238876,0.020000146701931953,0.038517003350456804,
2004-11-29,train,-0.020519310447283588,0.007554495707154274,-0.02807380615443786,
2004-11-30,train,0.010976630378243226,0.020292257890105247,-0.009315627511862021,
2004-12-01,train,-0.03880234666649106,0.003090113401412964,-0.04189246006790402,
2004-12-02,train,-0.03956996321958541,0.006732959300279617,-0.04630292251986503,
2004-12-03,train,0.0482733760275875,0.010805455967783928,0.037467920059803574,
2004-12-06,train,-0.04492854920935016,0.008287006989121437,-0.0532155561984716,
2004-12-07,train,0.006181872270163836,0.01598265953361988,-0.009800787263456043,
2004-12-08,train,0.011157856018624705,0.0061325374990701675,0.005025318519554537,
2004-12-09,train,0.017965268838688552,0.005205830559134483,0.012759438279554069,
2004-12-10,train,-0.003690898324865529,0.009555069729685783,-0.013245968054551312,
2004-12-13,train,0.00583742648268426,0.010850382968783379,-0.005012956486099118,
2004-12-14,train,-0.0004598091034646872,0.012979036197066307,-0.013438845300530994,
2004-12-15,train,0.0203256492337684,0.009141122922301292,0.01118452631146711,
2004-12-16,train,-0.024471110517219268,0.011744232848286629,-0.0362153433655059,
2004-12-17,train,-0.03555332156819013,0.014826418831944466,-0.0503797404001346,
2004-12-20,train,0.015346803152901023,0.012252124026417732,0.0030946791264832903,
2004-12-21,train,0.0009421651415621094,-0.002755202353000641,0.00369736749456275,
2004-12-22,train,0.004070229415673869,-0.004617523401975632,0.0086877528176495,
2004-12-23,train,-0.013368542031629451,-0.002091839909553528,-0.011276702122075924,
2004-12-27,train,0.016020188396151484,0.0023898277431726456,0.013630360652978839,
2004-12-28,train,0.004043120230908795,0.007427426055073738,-0.0033843058241649427,
2004-12-29,train,0.005571379434035719,0.003313247114419937,0.002258132319615782,
2004-12-30,train,-0.0061921116609735495,0.0013991165906190872,-0.007591228251592637,
2004-12-31,train,-0.01738585228075307,0.005650443956255913,-0.023036296237008983,
2005-01-03,train,0.010217615613806982,0.008515821769833565,0.0017017938439734173,
2005-01-04,train,0.008720069875115652,0.00470358319580555,0.004016486679310103,
2005-01-05,train,0.0007750144675002448,0.0015307199209928513,-0.0007557054534926065,
2005-01-06,train,0.0702825335273362,0.0002820584923028946,0.0700004750350333,
2005-01-07,train,-0.004196034767491128,0.01135517843067646,-0.015551213198167588,
2005-01-10,train,-0.06593210561533847,0.004798229783773422,-0.07073033539911189,
2005-01-11,train,0.013844766108736712,0.010139593854546547,0.003705172254190165,
2005-01-12,train,0.06419470744168114,0.0011554230004549026,0.06303928444122624,
2005-01-13,train,0.005713669108446157,0.0009817201644182205,0.004731948944027936,
2005-01-14,train,0.0063900403809315325,-0.00446089543402195,0.010850935814953482,
2005-01-18,train,-0.010958685807846993,-0.003863273188471794,-0.007095412619375199,
2005-01-19,train,0.008265592929512233,0.0008507408201694489,0.007414852109342784,
2005-01-20,train,0.0004258821204491622,0.005758205428719521,-0.005332323308270359,
2005-01-21,train,0.003822723583635048,0.011541089043021202,-0.007718365459386154,
2005-01-24,train,0.018066683374811925,0.0020279157906770706,0.016038767584134854,
2005-01-25,train,0.002772437744449419,0.002390235662460327,0.00038220208198909205,
2005-01-26,train,0.005383160737587145,0.002476183697581291,0.0029069770400058535,
2005-01-27,train,0.018278652803346257,0.0032097455114126205,0.015068907291933636,
2005-01-28,train,0.038711189403024406,0.014648465439677238,0.024062723963347167,
2005-01-31,train,0.008159097148749945,0.008392902091145515,-0.00023380494239557022,
2005-02-01,train,0.026725969762078063,0.010479779914021492,0.01624618984805657,
2005-02-02,train,-0.023120973119555785,0.011126155033707619,-0.034247128153263404,
2005-02-03,train,0.013150572145543025,0.01633266918361187,-0.003182097038068845,
2005-02-04,train,0.0012678708270639268,0.01635988987982273,-0.015092019052758804,
2005-02-07,train,0.024525727341142937,0.004343025386333466,0.020182701954809472,
2005-02-08,train,-0.027062993750757335,0.00708039291203022,-0.03414338666278756,
2005-02-09,train,-0.0048371235484708005,0.011721940711140633,-0.016559064259611435,
2005-02-10,train,0.03572485467049302,0.010247131809592247,0.025477722860900776,
2005-02-11,train,0.04125015169952956,0.008161434903740883,0.033088716795788675,
2005-02-14,train,0.04369626817573699,0.01073756255209446,0.03295870562364253,
2005-02-15,train,0.019267831223922914,0.006778193637728691,0.012489637586194223,
2005-02-16,train,-0.026077379502891383,0.005806587636470795,-0.031883967139362174,
2005-02-17,train,-0.011453444318227292,0.009453939273953438,-0.02090738359218073,
2005-02-18,train,-0.01766469791148422,0.011268993839621544,-0.028933691751105765,
2005-02-22,train,0.03388982663685849,0.007030157372355461,0.026859669264503026,
2005-02-23,train,0.007902455646640313,0.0023041237145662308,0.005598331932074083,
2005-02-24,train,0.0006742507433279026,-0.0003492925316095352,0.0010235432749374379,
2005-02-25,train,0.008169892555305765,0.0035846661776304245,0.00458522637767534,
2005-02-28,train,-0.008057299088450971,-0.001964028924703598,-0.006093270163747373,
2005-03-01,train,-0.008576341843831973,0.0001036766916513443,-0.008680018535483317,
2005-03-02,train,-0.05425596674392967,0.0037439409643411636,-0.057999907708270834,
2005-03-03,train,0.02411495596547212,0.007979290559887886,0.016135665405584233,
2005-03-04,train,-0.0014026345874795594,-0.0003476236015558243,-0.0010550109859237351,
2005-03-07,train,-0.0533269286422453,-0.005967807024717331,-0.04735912161752797,
2005-03-08,train,-0.029546558554706392,-0.002565944567322731,-0.02698061398738366,
2005-03-09,train,0.012124531752785364,-0.004654146730899811,0.016778678483685174,
2005-03-10,train,0.010986130319778369,-0.0015356875956058502,0.01252181791538422,
2005-03-11,train,0.001241125929891508,-0.00026815570890903473,0.0015092816388005427,
2005-03-14,train,0.01574822503077106,-0.008589698001742363,0.024337923032513423,
2005-03-15,train,0.005356600472653328,-0.004280984401702881,0.00963758487435621,
2005-03-16,train,0.025652158238424514,0.0016909632831811905,0.023961194955243324,
2005-03-17,train,0.016665003639268466,0.004085130989551544,0.012579872649716922,
2005-03-18,train,0.01707827227053963,0.003678981214761734,0.013399291055777897,
2005-03-21,train,-0.02010899970623138,-0.002250656485557556,-0.017858343220673825,
2005-03-22,train,-0.006559007910412394,-0.0005145352333784103,-0.006044472677033984,
2005-03-23,train,-0.0011759630208680821,-0.001731671392917633,0.0005557083720495509,
2005-03-24,train,0.0007060419795900156,0.0020581241697072983,-0.0013520821901172827,
2005-03-28,train,-0.01851084014893864,-0.005341647192835808,-0.013169192956102832,
2005-03-29,train,0.024838674173419468,-0.004181258380413055,0.029019932553832523,
2005-03-30,train,-0.026756564343325722,9.46931540966034e-05,-0.026851257497422325,
2005-03-31,train,-0.018895861339175108,0.0028489306569099426,-0.02174479199608505,
2005-04-01,train,0.004879360564163386,0.007139453664422035,-0.002260093100258649,
2005-04-04,train,0.019282072412175118,-0.006302425637841225,0.025584498050016342,
2005-04-05,train,0.010449397154969366,-0.004178406670689583,0.01462780382565895,
2005-04-06,train,0.028642888637779813,-0.003704739734530449,0.03234762837231026,
2005-04-07,train,0.004123964722881249,0.0057495031505823135,-0.0016255384277010648,
2005-04-08,train,-0.04249993074513495,0.007294712588191032,-0.049794643333325984,
2005-04-11,train,0.017498285621421104,0.004478132352232933,0.013020153269188171,
2005-04-12,train,-0.03871445040963206,-0.0029913578182458878,-0.035723092591386174,
2005-04-13,train,-0.09662684983374847,-0.00019530020654201508,-0.09643154962720646,
2005-04-14,train,-0.05262171084827106,-0.0033458396792411804,-0.04927587116902988,
2005-04-15,train,0.00760896501785413,0.02458745799958706,-0.01697849298173293,
2005-04-18,train,0.04044011619173729,-0.014117678627371788,0.05455779481910908,
2005-04-19,train,-0.04353339962942371,-0.034275054931640625,-0.009258344697783083,
2005-04-20,train,0.04595677620854074,0.00483299233019352,0.04112378387834722,
2005-04-21,train,-0.046238339171569,-0.01705862395465374,-0.02917971521691526,
2005-04-22,train,0.04084445853990048,0.01197667233645916,0.02886778620344132,
2005-04-25,train,-0.021594154936200323,-0.015054512768983841,-0.006539642167216482,
2005-04-26,train,-0.0066534418737898855,-0.006631653755903244,-2.1788117886641437e-05,
2005-04-27,train,-0.011470333884406032,-0.001852717250585556,-0.009617616633820476,
2005-04-28,train,0.014525073496664286,0.011421462520956993,0.0031036109757072924,
2005-04-29,train,0.010208168276220614,0.006203740835189819,0.004004427441030795,
2005-05-02,train,-0.0060572437209071,-0.007589822635054588,0.0015325789141474883,
2005-05-03,train,0.02562894297799419,-0.004224998876452446,0.029853941854446637,
2005-05-04,train,-0.012732413895952872,6.200931966304779e-05,-0.01279442321561592,
2005-05-05,train,0.015151880967518554,0.0008538980036973953,0.014297982963821159,
2005-05-06,train,-0.007276846382093394,0.004770779982209206,-0.0120476263643026,
2005-05-09,train,-0.014988771383321636,-0.009048987179994583,-0.005939784203327053,
2005-05-10,train,-0.022491165013497936,-0.0015195589512586594,-0.020971606062239277,
2005-05-11,train,-0.04244954443181862,-0.007727261632680893,-0.03472228279913773,
2005-05-12,train,0.018578021144544734,0.0029406417161226273,0.015637379428422107,
2005-05-13,train,0.02218505007035287,0.00791109912097454,0.01427395094937833,
2005-05-16,train,-0.005359135472267119,-0.0031468085944652557,-0.002212326877801863,
2005-05-17,train,0.013483472547046902,-0.00831698626279831,0.021800458809845213,
2005-05-18,train,0.04660850006644971,-0.0032418202608823776,0.04985032032733209,
2005-05-19,train,0.0,0.010647540912032127,-0.010647540912032127,
2005-05-20,train,0.057188285744861976,0.013311037793755531,0.043877247951106445,
2005-05-23,train,-0.001510228732619166,0.009661773219704628,-0.011172001952323794,
2005-05-24,train,0.002012964076638785,0.009251290932297707,-0.007238326855658922,
2005-05-25,train,0.023846353383422354,0.008114399388432503,0.01573195399498985,
2005-05-26,train,-0.0044283998428104,0.010386856272816658,-0.014815256115627059,
2005-05-27,train,-0.019920688884631495,0.006293352693319321,-0.026214041577950816,
2005-05-31,train,0.013490311434194898,0.0014739017933607101,0.012016409640834188,
2005-06-01,train,-0.006472745233256527,0.0020889639854431152,-0.008561709218699642,
2005-06-02,train,-0.04599707249169859,0.0014101862907409668,-0.04740725878243956,
2005-06-03,train,-0.008402989829288861,-0.004865029826760292,-0.003537960002528569,
2005-06-06,train,-0.03707134468956091,-0.006584294140338898,-0.03048705054922201,
2005-06-07,train,0.010345552228136929,-0.0009182095527648926,0.011263761780901821,
2005-06-08,train,0.019579995114050956,-0.0010739360004663467,0.020653931114517302,
2005-06-09,train,-0.05010554279262605,-0.0006324760615825653,-0.049473066731043486,
2005-06-10,train,0.0025098891034272697,0.0035855434834957123,-0.0010756543800684425,
2005-06-13,train,0.0027813353642624967,-0.005864789709448814,0.00864612507371131,
2005-06-14,train,0.030906223280315552,-0.006948111578822136,0.03785433485913769,
2005-06-15,train,0.02263504415093519,-0.006196299567818642,0.028831343718753833,
2005-06-16,train,0.0086507508648245,-0.003311939537525177,0.011962690402349678,
2005-06-17,train,-0.018440972214828422,0.000575067475438118,-0.01901603969026654,
2005-06-20,train,0.006625501994735967,-0.004402622580528259,0.011028124575264225,
2005-06-21,train,0.018061015016187756,-0.005365999415516853,0.02342701443170461,
2005-06-22,train,0.008781160658957014,-0.00047548674046993256,0.009256647399426946,
2005-06-23,train,-0.029487482401322592,-0.0016230437904596329,-0.02786443861086296,
2005-06-24,train,-0.017632975522647074,0.0020483527332544327,-0.019681328255901506,
2005-06-27,train,0.005644367317906537,-0.00028720125555992126,0.005931568573466458,
2005-06-28,train,-0.02551680240927145,-0.004467064514756203,-0.02104973789451525,
2005-06-29,train,0.012025104866819852,-0.004535766318440437,0.01656087118526029,
2005-06-30,train,-0.008457754452990717,-0.0022587794810533524,-0.006198974971937365,
2005-07-01,train,0.03974808628162864,-0.0033983103930950165,0.043146396674723655,
2005-07-05,train,-0.015656862070770418,0.0033823568373918533,-0.01903921890816227,
2005-07-06,train,0.006398817320484482,-0.001550653949379921,0.007949471269864403,
2005-07-07,train,0.01634127369298234,0.008824372664093971,0.00751690102888837,
2005-07-08,train,-0.003929194311152435,0.003005199134349823,-0.006934393445502258,
2005-07-11,train,0.0036678034388035992,-0.0017308015376329422,0.005398604976436541,
2005-07-12,train,0.0028727670877270748,0.001657908782362938,0.0012148583053641368,
2005-07-13,train,0.06070109860681832,0.003248443827033043,0.05745265477978528,
2005-07-14,train,0.019442124779894567,-0.003491375595331192,0.02293350037522576,
2005-07-15,train,-0.0014452000509924921,0.0037898365408182144,-0.0052350365918107065,
2005-07-18,train,0.04015636363893036,-0.0015798192471265793,0.04173618288605694,
2005-07-19,train,0.010135771838324252,0.005463993176817894,0.004671778661506358,
2005-07-20,train,-0.007823352932463506,0.006265686824917793,-0.0140890397573813,
2005-07-21,train,0.016268497441855573,0.004338009282946587,0.011930488158908986,
2005-07-22,train,-0.004327706323855491,0.015148939564824104,-0.019476645888679596,
2005-07-25,train,-0.004117438185536549,0.004367774352431297,-0.008485212537967846,
2005-07-26,train,0.008217309668863368,0.008143583312630653,7.372635623271485e-05,
2005-07-27,train,-0.004328084920952936,0.003939351066946983,-0.008267435987899918,
2005-07-28,train,-0.026606920994722737,0.0006032418459653854,-0.027210162840688123,
2005-07-29,train,0.0023422877646099138,0.0049457307904958725,-0.0026034430258859587,
2005-08-01,train,0.01023963664387811,0.005809284746646881,0.004430351897231229,
2005-08-02,train,0.0006940710666210635,0.0029753930866718292,-0.002281322020050766,
2005-08-03,train,-0.011870073974259597,0.0003682505339384079,-0.012238324508198005,
2005-08-04,train,0.00653444001931003,0.0003124605864286423,0.006221979432881388,
2005-08-05,train,-0.007940361520159566,0.010443152859807014,-0.018383514379966583,
2005-08-08,train,0.027063295800484534,0.009257340803742409,0.017805954996742125,
2005-08-09,train,-0.010091675827454603,0.008395666256546974,-0.018487342084001577,
2005-08-10,train,0.014191220783174238,0.006824003532528877,0.007367217250645361,
2005-08-11,train,0.04662325980609944,0.008327582851052284,0.03829567695504715,
2005-08-12,train,0.033698773659623246,0.016747044399380684,0.016951729260242562,
2005-08-15,train,-0.030450330543044427,0.007611585780978203,-0.03806191632402263,
2005-08-16,train,0.019272625097258553,0.013979831710457802,0.005292793386800752,
2005-08-17,train,-0.018192535965337733,0.007174646481871605,-0.025367182447209338,
2005-08-18,train,-0.010202644412305097,0.005927981808781624,-0.01613062622108672,
2005-08-19,train,0.0008720660643815137,0.005107486620545387,-0.004235420556163874,
2005-08-22,train,-0.0028381855755011533,-0.012149779126048088,0.009311593550546934,
2005-08-23,train,0.0006559729407115003,-0.007218558341264725,0.007874531281976224,
2005-08-24,train,0.006315966040195893,-0.0017501581460237503,0.008066124186219643,
2005-08-25,train,-0.006971938980907265,0.0027339011430740356,-0.009705840123981301,
2005-08-26,train,0.0021842255382391357,0.006469687446951866,-0.004285461908712731,
2005-08-29,train,0.01579919678148812,0.0048006512224674225,0.010998545559020696,
2005-08-30,train,0.006848175979548946,0.005706757307052612,0.0011414186724963337,
2005-08-31,train,-0.013526797902956274,0.0003222990781068802,-0.013849096981063154,
2005-09-01,train,-0.0008652883398279816,0.006997296586632729,-0.00786258492646071,
2005-09-02,train,0.05431776318176668,0.007395489141345024,0.04692227404042166,
2005-09-06,train,-0.0024621699595691235,0.009135069325566292,-0.011597239285135416,
2005-09-07,train,0.022345137111971315,0.006884245201945305,0.01546089191002601,
2005-09-08,train,0.030272468337954363,0.01255638338625431,0.017716084951700052,
2005-09-09,train,0.0017523527853055406,0.01643853820860386,-0.014686185423298317,
2005-09-12,train,-0.011347997912286785,0.007719272747635841,-0.019067270659922628,
2005-09-13,train,-0.024097436238496396,-0.0012955274432897568,-0.02280190879520664,
2005-09-14,train,0.005226776358371673,0.007341792806982994,-0.0021150164486113208,
2005-09-15,train,0.026515681531990302,0.0021814797073602676,0.024334201824630034,
2005-09-16,train,0.02754125341038696,0.009701861068606377,0.017839392341780582,
2005-09-19,train,0.010394170173253878,0.011964017525315285,-0.001569847352061407,
2005-09-20,train,-0.020513821085984284,0.0009301416575908661,-0.02144396274357515,
2005-09-21,train,-0.004038043686122279,0.007470766082406044,-0.011508809768528323,
2005-09-22,train,0.024739793917411174,0.002789068967103958,0.021950724950307216,
2005-09-23,train,0.011958251231961311,0.011320216581225395,0.0006380346507359157,
2005-09-26,train,-0.0074573278033812865,-0.0011295769363641739,-0.006327750867017113,
2005-09-27,train,-0.04516612819544321,0.001496950164437294,-0.046663078359880504,
2005-09-28,train,0.024367839419831522,0.008318306878209114,0.01604953254162241,
2005-09-29,train,0.023974699717814574,0.0037214625626802444,0.02025323715513433,
2005-09-30,train,0.015363600807470287,0.007977882400155067,0.007385718407315219,
2005-10-03,train,-0.012755554384459463,-0.001765253022313118,-0.010990301362146345,
2005-10-04,train,-0.018211438577148496,0.0008395668119192123,-0.019051005389067708,
2005-10-05,train,-0.020674317611905774,0.013039564713835716,-0.03371388232574149,
2005-10-06,train,-0.0077672060338842604,0.009560631588101387,-0.01732783762198565,
2005-10-07,train,-0.01829481768402752,0.003760186955332756,-0.022055004639360276,
2005-10-10,train,0.023931855042538266,0.0003616493195295334,0.023570205723008733,
2005-10-11,train,-0.046418220379260605,-0.007529901340603828,-0.03888831903865678,
2005-10-12,train,0.0872481392936323,-0.006223874166607857,0.09347201346024016,
2005-10-13,train,0.004826058332996574,0.008591460064053535,-0.0037654017310569613,
2005-10-14,train,-0.010424509748154273,0.0006623957306146622,-0.011086905478768935,
2005-10-17,train,-0.0232851951432957,0.0036457106471061707,-0.02693090579040187,
2005-10-18,train,0.050967613020272175,0.0053072404116392136,0.04566037260863296,
2005-10-19,train,0.021606902906690595,0.0035801921039819717,0.018026710802708623,
2005-10-20,train,-0.00858695175785255,0.01056278683245182,-0.01914973859030437,
2005-10-21,train,0.020098425826987253,0.012539798393845558,0.0075586274331416944,
2005-10-24,train,-0.012224486746692211,0.00016849301755428314,-0.012392979764246494,
2005-10-25,train,0.016442009097836306,0.0021280646324157715,0.014313944465420534,
2005-10-26,train,-0.02881730334910966,0.0050420742481946945,-0.033859377597304355,
2005-10-27,train,-0.017110321080148802,0.012455390766263008,-0.02956571184641181,
2005-10-28,train,0.055699109762809514,0.011322779580950737,0.04437633018185878,
2005-10-31,train,-0.001564377575371583,0.0034365076571702957,-0.005000885232541879,
2005-11-01,train,0.041725987023701984,-0.003085428848862648,0.04481141587256463,
2005-11-02,train,0.031201601660546703,0.003464190289378166,0.027737411371168537,
2005-11-03,train,-0.011382277831440845,0.0060072969645261765,-0.01738957479596702,
2005-11-04,train,-0.01515964192616389,0.006393739953637123,-0.021553381879801013,
2005-11-07,train,-0.00549374315258126,0.007922394201159477,-0.013416137353740736,
2005-11-08,train,0.0034996802993501612,0.005003469064831734,-0.0015037887654815725,
2005-11-09,train,0.017643974271533674,0.006903955712914467,0.010740018558619207,
2005-11-10,train,0.005866948261371526,0.0065862759947776794,-0.0007193277334061532,
2005-11-11,train,-0.0014633502905530731,0.0035293903201818466,-0.00499274061073492,
2005-11-14,train,0.013416600612095571,0.005318501964211464,0.008098098647884107,
2005-11-15,train,0.04197730247818322,0.010061269626021385,0.03191603285216184,
2005-11-16,train,-0.006642434995569488,0.012192616239190102,-0.01883505123475959,
2005-11-17,train,0.0006194745980019225,0.015583092346787453,-0.01496361774878553,
2005-11-18,train,0.0061768138803321385,0.01961127482354641,-0.013434460943214271,
2005-11-21,train,0.023730893770963372,0.008561274036765099,0.015169619734198274,
2005-11-22,train,0.00883061188950471,0.007755661383271217,0.0010749505062334925,
2005-11-23,train,0.03268893476135132,0.004903102293610573,0.027785832467740745,
