date,split,y_true,y_pred,residual,decile
2000-05-19,train,-0.06951594117549352,0.02103162556886673,-0.09054756674436025,
2000-05-22,train,-0.030158392321279544,0.030197858810424805,-0.06035625113170435,
2000-05-23,train,0.0065331681017046705,0.0457947701215744,-0.03926160201986973,
2000-05-24,train,-0.001426414162369197,0.03808445483446121,-0.03951086899683041,
2000-05-25,train,-0.03813933752185426,0.04993864893913269,-0.08807798646098694,
2000-05-26,train,0.03134216703603521,0.05363236367702484,-0.022290196640989635,
2000-05-30,train,0.05553142365289847,0.046113383024930954,0.009418040627967514,
2000-05-31,train,0.08347064000984734,0.06875690072774887,0.014713739282098473,
2000-06-01,train,0.0412143936469147,0.03429729491472244,0.006917098732192255,
2000-06-02,train,0.04230600409489063,0.03755688667297363,0.0047491174219169985,
2000-06-05,train,0.037613576850856006,0.03850261867046356,-0.0008890418196075556,
2000-06-06,train,0.03048660649644375,0.0329221710562706,-0.0024355645598268492,
2000-06-07,train,-0.05727253973836098,0.01875649392604828,-0.07602903366440926,
2000-06-08,train,-0.0033011812043198313,0.027459867298603058,-0.03076104850292289,
2000-06-09,train,-0.057081580931045935,0.02536952495574951,-0.08245110588679544,
2000-06-12,train,0.012938957366928211,0.03744623064994812,-0.02450727328301991,
2000-06-13,train,-0.03568214417575453,0.028825312852859497,-0.06450745702861402,
2000-06-14,train,0.0661778346401274,0.03732378035783768,0.028854054282289723,
2000-06-15,train,0.09173619958085169,0.02814161777496338,0.06359458180588831,
2000-06-16,train,0.19886267648468492,0.027653545141220093,0.17120913134346483,
2000-06-19,train,0.10665313596394671,0.013529174029827118,0.09312396193411959,
2000-06-20,train,0.02077020459287761,-0.0029304027557373047,0.023700607348614913,
2000-06-21,train,-0.02733686777717085,-0.002436429262161255,-0.024900438515009594,
2000-06-22,train,-0.037918911763638485,0.022114679217338562,-0.06003359098097705,
2000-06-23,train,0.05183715556492047,0.02433723956346512,0.02749991600145535,
2000-06-26,train,-0.05458021663784775,0.0046396404504776,-0.05921985708832535,
2000-06-27,train,0.012005220874833916,0.02352564036846161,-0.011520419493627693,
2000-06-28,train,-0.020882103231586253,0.006300762295722961,-0.027182865527309214,
2000-06-29,train,0.007289949447533292,0.02444276213645935,-0.01715281268892606,
2000-06-30,train,-0.010798321192521162,0.023379631340503693,-0.03417795253302486,
2000-07-03,train,0.02088210323158627,0.01924748718738556,0.001634616044200711,
2000-07-05,train,0.10123554751537703,0.03439772129058838,0.06683782622478865,
2000-07-06,train,0.09432294790707577,0.026732273399829865,0.0675906745072459,
2000-07-07,train,0.07836328249262897,0.016550607979297638,0.061812674513331334,
2000-07-10,train,-0.011000521785297344,0.010221630334854126,-0.02122215212015147,
2000-07-11,train,0.013086403805346735,0.02159852534532547,-0.008512121539978735,
2000-07-12,train,-0.009599438245675154,0.015024721622467041,-0.024624159868142197,
2000-07-13,train,0.013186132313245669,0.021881133317947388,-0.008695001004701719,
2000-07-14,train,-0.0906625448720306,0.019805632531642914,-0.11046817740367351,
2000-07-17,train,-0.05621353734951895,0.01467876136302948,-0.07089229871254843,
2000-07-18,train,-0.06657824443009494,0.018972769379615784,-0.08555101380971072,
2000-07-19,train,-0.07895527527653767,0.008613117039203644,-0.08756839231574132,
2000-07-20,train,-0.09633135658422777,0.019398659467697144,-0.11573001605192491,
2000-07-21,train,-0.06757698771164485,0.027217119932174683,-0.09479410764381953,
2000-07-24,train,0.06582051656618843,0.023311056196689606,0.04250946036949882,
2000-07-25,train,-0.03558190745129063,0.021998383104801178,-0.05758029055609181,
2000-07-26,train,0.01487030689850157,0.024794377386569977,-0.009924070488068407,
2000-07-27,train,-0.05306603959590505,0.006240770220756531,-0.05930680981666158,
2000-07-28,train,-0.022237415791739892,0.03580155968666077,-0.05803897547840066,
2000-07-31,train,-0.05694112416179193,0.02720589190721512,-0.08414701606900704,
2000-08-01,train,-0.04008268972313576,0.027816101908683777,-0.06789879163181953,
2000-08-02,train,0.014445683811233104,0.03145601600408554,-0.01701033219285244,
2000-08-03,train,-0.026387434570652468,0.01744992285966873,-0.0438373574303212,
2000-08-04,train,0.0026348271843622557,0.046024881303310394,-0.04339005411894814,
2000-08-07,train,-0.007854113174073881,0.03406284749507904,-0.041916960669152924,
2000-08-08,train,0.01985614365124163,0.02944936603307724,-0.00959322238183561,
2000-08-09,train,-0.00925257061745005,0.02879318594932556,-0.03804575656677561,
2000-08-10,train,-0.01856818043252466,0.025830507278442383,-0.04439868771096704,
2000-08-11,train,0.016893417695138784,0.01568235456943512,0.0012110631257036646,
2000-08-14,train,0.0888909504710623,0.017905257642269135,0.07098569282879316,
2000-08-15,train,0.06854681823260189,0.01988205313682556,0.04866476509577633,
2000-08-16,train,0.04041039895187215,0.00668121874332428,0.03372918020854787,
2000-08-17,train,0.004848151841565629,0.007307045161724091,-0.0024588933201584616,
2000-08-18,train,0.08273144407400344,0.011312529444694519,0.07141891462930892,
2000-08-21,train,0.10532910624239929,0.009609602391719818,0.09571950385067947,
2000-08-22,train,0.0945405342057354,0.004852846264839172,0.08968768794089622,
2000-08-23,train,0.06676531592391617,-0.001967020332813263,0.06873233625672943,
2000-08-24,train,0.05340796576310641,-0.001285649836063385,0.0546936155991698,
2000-08-25,train,0.04621990704119381,-0.0010565593838691711,0.04727646642506298,
2000-08-28,train,0.04832950198404884,0.000753447413444519,0.04757605457060432,
2000-08-29,train,0.06934483251553235,-0.0026975199580192566,0.0720423524735516,
2000-08-30,train,0.0481893772796061,-0.0039057284593582153,0.052095105738964316,
2000-08-31,train,-0.04189110515578725,-0.010834410786628723,-0.031056694369158526,
2000-09-01,train,-0.022921035922770734,-0.008615918457508087,-0.014305117465262647,
2000-09-05,train,-0.058749380468985916,0.006665468215942383,-0.0654148486849283,
2000-09-06,train,0.0,0.009114742279052734,-0.009114742279052734,
2000-09-07,train,-0.07101120484345626,0.016760483384132385,-0.08777168822758864,
2000-09-08,train,-0.014973545455724711,0.02089608460664749,-0.035869630062372204,
2000-09-11,train,-0.027376837860652405,0.017956718802452087,-0.04533355666310449,
2000-09-12,train,-0.04453797529260452,0.010465458035469055,-0.05500343332807357,
2000-09-13,train,0.044779664901077654,0.005698353052139282,0.03908131184893837,
2000-09-14,train,0.05272161681312986,0.012365631759166718,0.04035598505396314,
2000-09-15,train,0.10005690316007484,0.017084263265132904,0.08297263989494194,
2000-09-18,train,-0.06766848222852347,0.021380096673965454,-0.08904857890248892,
2000-09-19,train,-0.1384594209276661,0.01527954638004303,-0.15373896730770914,
2000-09-20,train,-0.1319607570600825,0.009107746183872223,-0.14106850324395473,
2000-09-21,train,-0.09718622711594437,0.011440187692642212,-0.10862641480858658,
2000-09-22,train,-0.06429929629517714,0.002613171935081482,-0.06691246823025862,
2000-09-25,train,0.0,-0.0017510652542114258,0.0017510652542114258,
2000-09-26,train,-0.6919340552870981,0.019753113389015198,-0.7116871686761133,
2000-09-27,train,-0.7021268048260317,0.02804502844810486,-0.7301718332741366,
2000-09-28,train,-0.8745331891044862,0.005472317337989807,-0.880005506442476,
2000-09-29,train,-0.08612819079618479,0.005004957318305969,-0.09113314811449076,
2000-10-02,train,-0.09453850335182189,0.03373277932405472,-0.12827128267587662,
2000-10-03,train,-0.005620145010898473,0.053047459572553635,-0.058667604583452104,
2000-10-04,train,-0.08269131025956682,-0.015853166580200195,-0.06683814367936662,
2000-10-05,train,-0.05532607943189627,0.027692846953868866,-0.08301892638576513,
2000-10-06,train,-0.12272518589284244,0.04178117215633392,-0.16450635804917635,
2000-10-09,train,-0.08388144849197457,0.05540456622838974,-0.1392860147203643,
2000-10-10,train,0.05532607943189621,0.07011115550994873,-0.014785076078052517,
2000-10-11,train,0.09125108821245707,0.07788367569446564,0.013367412517991437,
2000-10-12,train,0.0062301086763620105,0.0452728271484375,-0.03904271847207549,
2000-10-13,train,-0.09191594945032316,0.00045337527990341187,-0.09236932473022658,
2000-10-16,train,-0.12690897278414962,0.013984426856040955,-0.14089339964019057,
2000-10-17,train,-0.03154917691704605,0.04163570702075958,-0.07318488393780563,
2000-10-18,train,0.01234505181979314,0.03428091108798981,-0.021935859268196668,
2000-10-19,train,-0.003305506824564049,0.04216203838586807,-0.04546754521043212,
2000-10-20,train,-0.05264339114057378,-0.005147293210029602,-0.04749609793054418,
2000-10-23,train,-0.09653761987741308,-0.028685912489891052,-0.06785170738752203,
2000-10-24,train,-0.016696860135235636,0.022587724030017853,-0.03928458416525349,
2000-10-25,train,0.04298211423146083,-0.0019531995058059692,0.0449353137372668,
2000-10-26,train,0.05584321367530694,0.0025154128670692444,0.053327800808237694,
2000-10-27,train,0.0992809279359023,0.0562327578663826,0.043048170069519706,
2000-10-30,train,0.14439596162633642,0.033693939447402954,0.11070202217893346,
2000-10-31,train,0.12872742528337122,0.0222461074590683,0.10648131782430292,
2000-11-01,train,0.04471937178620765,-0.02526620775461197,0.06998557954081962,
2000-11-02,train,-0.04585549337872086,-0.06434385478496552,0.018488361406244658,
2000-11-03,train,-0.1034883150585852,-0.05756191909313202,-0.045926395965453184,
2000-11-06,train,-0.06007962456194536,-0.04345361888408661,-0.016626005677858754,
2000-11-07,train,-0.11156913298404915,-0.04331117868423462,-0.06825795429981453,
2000-11-08,train,-0.03486945921037015,-0.020835518836975098,-0.014033940373395053,
2000-11-09,train,0.0030909340937086845,-0.034837305545806885,0.03792823963951557,
2000-11-10,train,0.041739759523562514,-0.03269359469413757,0.07443335421770009,
2000-11-13,train,-0.01954330003144318,-0.037675634026527405,0.018132333995084224,
2000-11-14,train,-0.09038410267643733,-0.042159244418144226,-0.048224858258293105,
2000-11-15,train,-0.048318348636225986,-0.05187825858592987,0.003559909949703885,
2000-11-16,train,-0.009916769261201499,-0.044209763407707214,0.03429299414650572,
2000-11-17,train,0.0,-0.03598685562610626,0.03598685562610626,
2000-11-20,train,0.01960725384909713,-0.04210887849330902,0.06171613234240615,
2000-11-21,train,-0.0066692456648840244,-0.03851018846035004,0.03184094279546601,
2000-11-22,train,-0.025662661844951175,-0.04502221941947937,0.019359557574528195,
2000-11-24,train,-0.09498662601605103,-0.07360281050205231,-0.02138381551399872,
2000-11-27,train,-0.12449288943720788,-0.03773714601993561,-0.08675574341727227,
2000-11-28,train,-0.055222857641503344,-0.034498363733291626,-0.020724493908211718,
2000-11-29,train,-0.051106021610807024,-0.03292404115200043,-0.018181980458806597,
2000-11-30,train,0.029850969952439632,-0.0505734384059906,0.08042440835843023,
2000-12-01,train,-0.17575282040849366,-0.017851203680038452,-0.1579016167284552,
2000-12-04,train,-0.153527806499551,-0.015605732798576355,-0.13792207370097465,
2000-12-05,train,-0.1210044973321048,-0.022421441972255707,-0.0985830553598491,
2000-12-06,train,0.05933951848378154,-0.01715625822544098,0.07649577670922253,
2000-12-07,train,0.07161251105676505,0.009979605674743652,0.0616329053820214,
2000-12-08,train,-0.00415777515945295,0.01439136266708374,-0.01854913782653669,
2000-12-11,train,-0.05064048040868322,0.014104694128036499,-0.06474517453671971,
2000-12-12,train,-0.08923300075736877,0.013056166470050812,-0.10228916722741958,
2000-12-13,train,-0.051293827274444134,-0.005588993430137634,-0.0457048338443065,
2000-12-14,train,-0.030773623811898992,-0.011631526052951813,-0.01914209775894718,
2000-12-15,train,0.02197743612388125,-0.011775635182857513,0.03375307130673876,
2000-12-18,train,-0.01324436007697575,-0.010514512658119202,-0.002729847418856549,
2000-12-19,train,0.06899228338761673,-0.004456862807273865,0.0734491461948906,
2000-12-20,train,0.021508774231909444,-0.03817880153656006,0.0596875757684695,
2000-12-21,train,0.05196023468040101,-0.03992898762226105,0.09188922230266205,
2000-12-22,train,-0.012577952671018798,-0.06323479115962982,0.05065683848861102,
2000-12-26,train,0.012684315424447312,0.0038582831621170044,0.008826032262330308,
2000-12-27,train,0.004210291099836818,0.005579531192779541,-0.0013692400929427228,
2000-12-28,train,0.10028509670316942,-0.00020935386419296265,0.10049445056736238,
2000-12-29,train,0.1372027843288593,0.0035346001386642456,0.13366818419019505,
2001-01-02,train,0.09607480560333262,0.005242295563220978,0.09083251004011164,
2001-01-03,train,0.011384562637651866,-0.00018860399723052979,0.011573166634882396,
2001-01-04,train,0.007298777138956682,0.008437134325504303,-0.0011383571865476207,
2001-01-05,train,0.011384562637651866,0.019398294389247894,-0.008013731751596028,
2001-01-08,train,0.08323181575210611,0.015145674347877502,0.06808614140422861,
2001-01-09,train,0.0,0.006288833916187286,-0.006288833916187286,
2001-01-10,train,0.0333995123888534,0.006221070885658264,0.027178441503195136,
2001-01-11,train,-0.06825121547659585,-0.00403016060590744,-0.06422105487068841,
2001-01-12,train,0.08367029207969195,0.01593705266714096,0.067733239412551,
2001-01-16,train,0.12987281432604972,0.022856980562210083,0.10701583376383964,
2001-01-17,train,0.135389140785605,0.01905885338783264,0.11633028739777235,
2001-01-18,train,0.09256987162627218,-0.004778444766998291,0.09734831639327048,
2001-01-19,train,0.05001003021789271,-0.004629239439964294,0.054639269657857,
2001-01-22,train,0.0350919416426059,-0.0028591006994247437,0.037951042342030644,
2001-01-23,train,-0.04681020768315939,-0.020768865942955017,-0.026041341740204373,
2001-01-24,train,0.05631295275636266,-0.00624983012676239,0.06256278288312506,
2001-01-25,train,0.08701116074384055,0.01182372123003006,0.07518743951381049,
2001-01-26,train,0.10023732257950849,0.0020826533436775208,0.09815466923583097,
2001-01-29,train,-0.02627987370388951,-0.01954558491706848,-0.00673428878682103,
2001-01-30,train,-0.05310902869259453,-0.005666002631187439,-0.047443026061407094,
2001-01-31,train,-0.068787367672087,0.0062666237354278564,-0.07505399140751486,
2001-02-01,train,0.0,-6.122887134552002e-05,6.122887134552002e-05,
2001-02-02,train,0.006041882082250151,0.026206016540527344,-0.020164134458277194,
2001-02-05,train,0.027483592680159385,0.02278856188058853,0.004695030799570853,
2001-02-06,train,-0.09945991469120903,0.014981687068939209,-0.11444160176014824,
2001-02-07,train,-0.05256165881722593,0.016528889536857605,-0.06909054835408354,
2001-02-08,train,-0.08155017554315762,0.020141512155532837,-0.10169168769869046,
2001-02-09,train,0.019416805420843373,0.024635478854179382,-0.0052186734333360095,
2001-02-12,train,0.018867221454430903,0.030833639204502106,-0.011966417750071203,
2001-02-13,train,-0.006557021061450634,0.03922887146472931,-0.04578589252617994,
2001-02-14,train,-0.06282956431864513,0.02578102797269821,-0.08861059229134334,
2001-02-15,train,-0.06101297034229318,0.020695999264717102,-0.08170896960701028,
2001-02-16,train,-0.009916769261201499,0.03342659771442413,-0.04334336697562563,
2001-02-20,train,0.026938968575149623,0.03746753931045532,-0.0105285707353057,
2001-02-21,train,0.03257403758277396,0.03981722891330719,-0.007243191330533229,
2001-02-22,train,0.029460069292644626,0.03860684856772423,-0.009146779275079602,
2001-02-23,train,-0.03035748724652774,0.02243061363697052,-0.052788100883498265,
2001-02-26,train,-0.03922121640042101,0.017924286425113678,-0.05714550282553469,
2001-02-27,train,-0.006472059202936964,0.019658163189888,-0.026130222392824965,
2001-02-28,train,0.11014231172686245,0.02489376813173294,0.08524854359512951,
2001-03-01,train,0.13686165842636083,0.024256974458694458,0.11260468396766637,
2001-03-02,train,0.0988450829165947,0.024036437273025513,0.07480864564356919,
2001-03-05,train,0.021246488304526776,-0.006156317889690399,0.027402806194217175,
2001-03-06,train,-0.05989973049007629,-0.00569327175617218,-0.05420645873390411,
2001-03-07,train,-0.13185223705196755,0.013124823570251465,-0.14497706062221902,
2001-03-08,train,-0.06194089450663292,0.009617701172828674,-0.0715585956794616,
2001-03-09,train,0.009216134142818418,0.02035464346408844,-0.011138509321270022,
2001-03-12,train,0.05548145109424881,0.02095954865217209,0.03452190244207672,
2001-03-13,train,0.003189531278749545,0.005181640386581421,-0.001992109107831876,
2001-03-14,train,0.0060999162424930356,-0.004531636834144592,0.010631553076637629,
2001-03-15,train,0.0,0.008335746824741364,-0.008335746824741364,
2001-03-16,train,0.02515982310356337,0.013476654887199402,0.011683168216363969,
2001-03-19,train,0.050380383193066605,0.005362875759601593,0.04501750743346501,
2001-03-20,train,0.15550816371255222,0.01935252547264099,0.13615563823991123,
2001-03-21,train,0.07903042039346586,0.01864532381296158,0.06038509658050428,
2001-03-22,train,0.05597555555214451,0.0005579739809036255,0.05541758157124088,
2001-03-23,train,-0.036753117941971426,-0.002898603677749634,-0.03385451426422179,
2001-03-26,train,0.03385347241303184,0.013039454817771912,0.02081401759525993,
2001-03-27,train,-0.03560745389523424,0.0028733089566230774,-0.038480762851857316,
2001-03-28,train,-0.026509456159644732,0.004420459270477295,-0.030929915430122027,
2001-03-29,train,-0.10718466970484473,0.002011507749557495,-0.10919617745440223,
2001-03-30,train,-0.12380524677115216,0.010585896670818329,-0.1343911434419705,
2001-04-02,train,-0.03391708930009715,0.03338393568992615,-0.0673010249900233,
2001-04-03,train,0.017144639977362673,0.03297320753335953,-0.015828567555996854,
2001-04-04,train,0.051961345567068766,0.03190283477306366,0.020058510794005106,
2001-04-05,train,0.05454401034316815,0.038943544030189514,0.015600466312978636,
2001-04-06,train,0.0571040467880276,0.036037370562553406,0.021066676225474194,
2001-04-09,train,0.08757808879811275,0.035755835473537445,0.05182225332457531,
2001-04-10,train,-0.027599918684719293,0.015652671456336975,-0.04325259014105627,
2001-04-11,train,-0.06637503291834813,0.03218373656272888,-0.09855876948107702,
2001-04-12,train,0.016368070368865086,0.023200705647468567,-0.006832635278603481,
2001-04-16,train,0.1820115811642454,0.03110547363758087,0.15090610752666453,
2001-04-17,train,0.2049391396218623,0.030313998460769653,0.17462514116109265,
2001-04-18,train,0.062096124985144725,0.003483116626739502,0.05861300835840522,
2001-04-19,train,-0.06796678984134255,-0.01712729036808014,-0.05083949947326241,
2001-04-20,train,-0.012861260941846933,0.00850830227136612,-0.021369563213213053,
2001-04-23,train,0.017981338575297618,0.01388917863368988,0.004092159941607738,
2001-04-24,train,0.08645637130392554,0.018797598779201508,0.06765877252472403,
2001-04-25,train,0.030673593876820743,0.005823209881782532,0.024850383995038212,
2001-04-26,train,0.04900260348774898,0.01624801754951477,0.03275458593823421,
2001-04-27,train,0.014775193090273673,0.001910381019115448,0.012864812071158225,
2001-04-30,train,-0.021013277318612713,0.02752193808555603,-0.04853521540416875,
2001-05-01,train,-0.00696755399382748,0.02344662696123123,-0.03041418095505871,
2001-05-02,train,-0.06326040988751354,0.012199535965919495,-0.07545994585343303,
2001-05-03,train,-0.015747711675478608,0.020306959748268127,-0.036054671423746736,
2001-05-04,train,-0.07121415009457209,0.006230071187019348,-0.07744422128159144,
2001-05-07,train,-0.08178037408632396,0.022082269191741943,-0.10386264327806591,
2001-05-08,train,-0.07257438200086695,0.021266326308250427,-0.09384070830911738,
2001-05-09,train,-0.029195114477663358,0.01830574870109558,-0.04750086317875894,
2001-05-10,train,0.007797317082215525,0.022622443735599518,-0.014825126653383994,
2001-05-11,train,0.05325972804470625,0.020883694291114807,0.032376033753591445,
2001-05-14,train,0.011102127508817105,0.011460423469543457,-0.00035829596072635243,
2001-05-15,train,0.01498640668662518,0.03068220615386963,-0.015695799467244448,
2001-05-16,train,-0.02266187176022985,0.023935802280902863,-0.046597674041132714,
2001-05-17,train,-0.0021257305800863628,0.03315906226634979,-0.03528479284643615,
2001-05-18,train,-0.01283373417372738,0.024050503969192505,-0.036884238142919884,
2001-05-21,train,-0.015396719665872,0.025124505162239075,-0.040521224828111074,
2001-05-22,train,-0.03199515063593988,0.018742389976978302,-0.05073754061291818,
2001-05-23,train,-0.07878655353046961,0.0102214515209198,-0.08900800505138941,
2001-05-24,train,-0.15948243332519765,0.005358695983886719,-0.16484112930908437,
2001-05-25,train,-0.13177653602293143,0.011420071125030518,-0.14319660714796195,
2001-05-29,train,-0.027385623618748862,0.01642027497291565,-0.04380589859166451,
2001-05-30,train,0.043530116747200524,0.015032634139060974,0.02849748260813955,
2001-05-31,train,0.04843322549458377,0.016796380281448364,0.03163684521313541,
2001-06-01,train,-0.007688256370255671,0.009265691041946411,-0.016953947412202082,
2001-06-04,train,0.04726739419186334,0.01989886909723282,0.027368525094630523,
2001-06-05,train,0.017982511546328586,0.011360563337802887,0.006621948208525699,
2001-06-06,train,-0.033853231464679404,0.011166363954544067,-0.04501959541922347,
2001-06-07,train,-0.06435344589801041,-0.002026095986366272,-0.06232734991164414,
2001-06-08,train,-0.04068365383306536,0.001210324466228485,-0.041893978299293845,
2001-06-11,train,-0.008015675009827205,0.00951576977968216,-0.017531444789509364,
2001-06-12,train,0.006379221313906764,0.005026906728744507,0.0013523145851622575,
2001-06-13,train,-0.006862760001884871,0.01087208092212677,-0.01773484092401164,
2001-06-14,train,0.015474078955621647,0.014865517616271973,0.0006085613393496739,
2001-06-15,train,0.05843426845045089,0.009835459291934967,0.04859880915851592,
2001-06-18,train,0.10097199408066075,0.017134472727775574,0.08383752135288518,
2001-06-19,train,0.09760311687825349,0.024139292538166046,0.07346382434008744,
2001-06-20,train,0.10170936517374889,0.014564216136932373,0.08714514903681651,
2001-06-21,train,0.054511731889293535,0.019499510526657104,0.03501222136263643,
2001-06-22,train,0.047377910101875566,0.021709077060222626,0.02566883304165294,
2001-06-25,train,-0.018936689492568676,-0.00023196637630462646,-0.01870472311626405,
2001-06-26,train,-0.021275960542230687,-0.006680086255073547,-0.01459587428715714,
2001-06-27,train,0.023709864331144307,0.0023887306451797485,0.02132113368596456,
2001-06-28,train,0.012663402946870437,-0.006450429558753967,0.019113832505624404,
2001-06-29,train,-0.0025854046107658983,0.01062164455652237,-0.013207049167288269,
2001-07-02,train,-0.08147359214955788,0.007595978677272797,-0.08906957082683067,
2001-07-03,train,-0.04899955855386278,-0.004801593720912933,-0.04419796483294985,
2001-07-05,train,-0.09255381977016759,0.012442879378795624,-0.10499669914896322,
2001-07-06,train,0.022885968373103204,0.02805061638355255,-0.005164648010449347,
2001-07-09,train,0.07057786833437778,0.022725209593772888,0.04785265874060489,
2001-07-10,train,0.16169076498423743,0.022615887224674225,0.1390748777595632,
2001-07-11,train,0.06109394887106708,0.004861995577812195,0.05623195329325489,
2001-07-12,train,0.02992474810056904,-0.01885877549648285,0.04878352359705189,
2001-07-13,train,-0.17838562760760956,-0.010859310626983643,-0.16752631698062592,
2001-07-16,train,-0.1826539632578171,0.007799223065376282,-0.19045318632319339,
2001-07-17,train,-0.22813458694813826,-0.0017395243048667908,-0.22639506264327147,
2001-07-18,train,-0.06200727108795666,-0.023940369486808777,-0.03806690160114788,
2001-07-19,train,-0.0445664452362273,-0.003409959375858307,-0.04115648586036899,
2001-07-20,train,-0.07858614328334049,0.011770382523536682,-0.09035652580687717,
2001-07-23,train,-0.049841941056016054,0.028753556311130524,-0.07859549736714658,
2001-07-24,train,-0.006834791368045454,0.02349783480167389,-0.030332626169719344,
2001-07-25,train,0.024602346403842595,0.048023588955402374,-0.02342124255155978,
2001-07-26,train,0.010702774859828831,0.03484257310628891,-0.02413979824646008,
2001-07-27,train,0.0052612284350511225,0.023249447345733643,-0.01798821891068252,
2001-07-30,train,0.04594396397330859,0.023166604340076447,0.022777359633232144,
2001-07-31,train,0.03708797216872947,0.0227414071559906,0.014346565012738871,
2001-08-01,train,0.0036658832121348574,0.02296953648328781,-0.019303653271152955,
2001-08-02,train,-0.029181715835031406,0.011057019233703613,-0.040238735068735015,
2001-08-03,train,-0.03125170666134894,0.011848300695419312,-0.04310000735676825,
2001-08-06,train,-0.004189027543012561,0.0029020607471466064,-0.007091088290159167,
2001-08-07,train,-0.012019578424304829,0.00014920532703399658,-0.012168783751338825,
2001-08-08,train,0.010003118147585414,0.0037504807114601135,0.006252637436125301,
2001-08-09,train,-0.016942647807006165,-0.007022187113761902,-0.009920460693244263,
2001-08-10,train,-0.030968368948121525,-0.0029297471046447754,-0.02803862184347675,
2001-08-13,train,-0.023318037369854425,-0.0033046305179595947,-0.02001340685189483,
2001-08-14,train,-0.035871229700843846,-0.003584057092666626,-0.03228717260817722,
2001-08-15,train,-0.01750814799673001,-0.0010645315051078796,-0.01644361649162213,
2001-08-16,train,-0.03992963530892049,-0.009062103927135468,-0.030867531381785024,
2001-08-17,train,0.0077177712823422884,0.0018780305981636047,0.005839740684178684,
2001-08-20,train,-0.01725400113547025,0.008996933698654175,-0.026250934834124426,
2001-08-21,train,0.035629601407268376,0.009052760899066925,0.02657684050820145,
2001-08-22,train,0.03824692002671054,0.0045264288783073425,0.0337204911484032,
2001-08-23,train,0.03258837094216061,0.0070508792996406555,0.025537491642519956,
2001-08-24,train,-0.040664131109820055,0.004475399851799011,-0.045139530961619066,
2001-08-27,train,-0.05933630891865721,0.003140263259410858,-0.06247657217806807,
2001-08-28,train,0.008120489869826423,0.006800934672355652,0.0013195551974707707,
2001-08-29,train,0.023282707905066976,0.01836639642715454,0.004916311477912435,
2001-08-30,train,0.039586969548662726,0.01697121560573578,0.022615753942926947,
2001-08-31,train,-0.04577455968275477,0.01175718754529953,-0.0575317472280543,
2001-09-04,train,-0.05461715382065378,0.012399137020111084,-0.06701629084076487,
2001-09-05,train,-0.06572387878924614,0.007284887135028839,-0.07300876592427498,
2001-09-06,train,-0.04206983796267119,0.01998838037252426,-0.06205821833519545,
2001-09-07,train,-0.0596120466119514,0.028897106647491455,-0.08850915325944286,
2001-09-10,train,-0.02035540940597457,0.02149992436170578,-0.04185533376768035,
2001-09-17,train,-0.08023940821599114,0.008555114269256592,-0.08879452248524773,
2001-09-18,train,-0.034366144503499806,0.03267732262611389,-0.0670434671296137,
2001-09-19,train,-0.03406510021643857,0.026310518383979797,-0.06037561860041837,
2001-09-20,train,-0.008968661352744359,0.04105449467897415,-0.05002315603171851,
2001-09-21,train,-0.03756861008217802,0.021571502089500427,-0.059140112171678444,
2001-09-24,train,-0.058841459231642364,0.01423182338476181,-0.07307328261640417,
2001-09-25,train,-0.0019333804291400871,0.03599652647972107,-0.03792990690886116,
2001-09-26,train,0.025415749447717347,0.03696015477180481,-0.011544405324087462,
2001-09-27,train,-0.03010594184602321,0.034616634249687195,-0.0647225760957104,
2001-09-28,train,-0.034767950288137284,0.0317339152097702,-0.06650186549790749,
2001-10-01,train,0.021641603821045612,0.027508385479450226,-0.0058667816584046135,
2001-10-02,train,0.0699216292994386,0.032321102917194366,0.03760052638224423,
2001-10-03,train,0.07829615997217605,0.030548207461833954,0.0477479525103421,
2001-10-04,train,0.007528762213445236,0.020379841327667236,-0.012851079114222001,
2001-10-05,train,0.04126856048330141,0.004101909697055817,0.03716665078624559,
2001-10-08,train,0.09081066391102012,-0.00989563763141632,0.10070630154243644,
2001-10-09,train,0.11833897146247573,-0.0018020346760749817,0.12014100613855071,
2001-10-10,train,0.06724779665230762,-0.006044849753379822,0.07329264640568744,
2001-10-11,train,0.015103844331047885,-0.016608990728855133,0.03171283505990302,
2001-10-12,train,-0.05830126792823107,-0.023258693516254425,-0.03504257441197665,
2001-10-15,train,0.0005571134379077703,-0.011662326753139496,0.012219440191047266,
2001-10-16,train,0.01597527390097155,-0.004587113857269287,0.020562387758240836,
2001-10-17,train,0.11286605491376098,0.024105511605739594,0.08876054330802138,
2001-10-18,train,0.007747668799199745,0.01617664098739624,-0.008428972188196496,
2001-10-19,train,0.03490239258918598,0.005338758230209351,0.02956363435897663,
2001-10-22,train,0.00889906067756181,-0.0010335296392440796,0.00993259031680589,
2001-10-23,train,0.02879760437101406,0.00338861346244812,0.02540899090856594,
2001-10-24,train,-0.07220371125986537,-0.0014772862195968628,-0.0707264250402685,
2001-10-25,train,-0.08649075229227125,-0.009944409132003784,-0.07654634316026747,
2001-10-26,train,-0.0612961678069185,0.007415592670440674,-0.06871176047735918,
2001-10-29,train,0.05302224880477181,0.01464349776506424,0.03837875103970757,
2001-10-30,train,0.053647195907531954,0.010367728769779205,0.04327946713775275,
2001-10-31,train,0.0824950129763702,0.011514782905578613,0.07098023007079159,
