date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2022-10-05 00:00:00+00:00,-0.0033238695047074,-0.0012152975552341435,-0.0012152975552341435,-0.0066477390094148
2022-10-06 00:00:00+00:00,-0.0187048868801059,-0.006847273390162286,-0.006847273390162286,-0.0374097737602118
2022-10-07 00:00:00+00:00,0.0011764357411785,0.00042149768216162494,0.00042149768216162494,0.002352871482357
2022-10-10 00:00:00+00:00,-0.0051539557023158,-0.0019953384704571205,-0.0019953384704571205,-0.0103079114046316
2022-10-11 00:00:00+00:00,-0.0023078052219971,-0.0010369184479689006,-0.0023078052219971,-0.0046156104439942
2022-10-12 00:00:00+00:00,0.01653016973027095,0.007527533421514841,0.01653016973027095,0.0330603394605419
2022-10-13 00:00:00+00:00,-0.0163855884024878,-0.006969843743788359,-0.0163855884024878,-0.0327711768049756
2022-10-14 00:00:00+00:00,0.021530015692792275,0.008794783812633183,0.021530015692792275,0.0287066875903897
2022-10-17 00:00:00+00:00,0.00468271636543465,0.0018903709875680485,0.00468271636543465,0.0093654327308693
2022-10-18 00:00:00+00:00,0.0003824645022138,0.0001559488881956979,0.0003824645022138,0.0007649290044276
2022-10-19 00:00:00+00:00,-0.00163621110576175,-0.0006756673229904386,-0.00163621110576175,-0.0032724222115235
2022-10-20 00:00:00+00:00,0.0266994792787809,0.011030984821027174,0.0266994792787809,0.0266994792787809
2022-10-21 00:00:00+00:00,0.02204130384131475,0.008819334794429768,0.02204130384131475,0.0146942025608765
2022-10-24 00:00:00+00:00,0.019152972595567,0.007581966384526216,0.007581966384526216,0.019152972595567
2022-10-25 00:00:00+00:00,-0.0198222553762751,-0.0077309665606742186,-0.0077309665606742186,-0.0198222553762751
2022-10-26 00:00:00+00:00,-0.030939084502022,-0.011943630697395902,-0.011943630697395902,-0.030939084502022
2022-10-27 00:00:00+00:00,0.1092517265893857,0.04547488674968439,0.1092517265893857,0.0728344843929238
2022-10-28 00:00:00+00:00,-0.02329549675762605,-0.008268589191717962,-0.008268589191717962,-0.0155303311717507
2022-10-31 00:00:00+00:00,-0.02654764378004415,-0.009505780935697728,-0.009505780935697728,-0.0176984291866961
2022-11-01 00:00:00+00:00,-0.0380186159065104,-0.013666201096970903,-0.013666201096970903,-0.0380186159065104
2022-11-02 00:00:00+00:00,-0.0649954846270773,-0.02214540550223255,-0.02214540550223255,-0.0433303230847182
2022-11-03 00:00:00+00:00,-0.00541009007150835,-0.0017429616743245453,-0.0017429616743245453,-0.0036067267143389
2022-11-04 00:00:00+00:00,0.0038946553390313,0.001307295959431532,0.001307295959431532,0.0038946553390313
2022-11-07 00:00:00+00:00,0.0020831932830942,0.0006989884572844985,0.0006989884572844985,0.0041663865661884
2022-11-08 00:00:00+00:00,-0.0168766429682496,-0.005678555620619593,-0.005678555620619593,-0.0337532859364992
2022-11-09 00:00:00+00:00,0.0852364931950366,0.02769350420000245,0.02769350420000245,0.0852364931950366
2022-11-10 00:00:00+00:00,0.0190854625198009,0.00572563875594027,0.00572563875594027,0.0190854625198009
2022-11-11 00:00:00+00:00,-0.0095309009896464,-0.0028592702968939197,-0.0028592702968939197,-0.0095309009896464
2022-11-14 00:00:00+00:00,0.0117995104163912,0.00353985312491736,0.00353985312491736,0.0117995104163912
2022-11-15 00:00:00+00:00,-0.0083660097500062,-0.00250980292500186,-0.00250980292500186,-0.0083660097500062
2022-11-16 00:00:00+00:00,0.0128879482107004,0.0038663844632101196,0.0038663844632101196,0.0128879482107004
2022-11-17 00:00:00+00:00,0.0037746614520765,0.00113239843562295,0.00113239843562295,0.0037746614520765
2022-11-18 00:00:00+00:00,-0.0219186784436433,-0.00657560353309299,-0.00657560353309299,-0.0219186784436433
2022-11-21 00:00:00+00:00,0.0145547239665041,0.004366417189951229,0.004366417189951229,0.0145547239665041
2022-11-22 00:00:00+00:00,0.0059088281357819,0.0017726484407345699,0.0017726484407345699,0.0059088281357819
2022-11-23 00:00:00+00:00,-0.0197881089781016,-0.005936432693430479,-0.005936432693430479,-0.0197881089781016
2022-11-25 00:00:00+00:00,-0.0133076625535141,-0.00399229876605423,-0.00399229876605423,-0.0266153251070282
2022-11-28 00:00:00+00:00,-0.010687547513622,-0.0036301866225574905,-0.0036301866225574905,-0.021375095027244
2022-11-29 00:00:00+00:00,0.0474501227535351,0.016025276097761207,0.016025276097761207,0.0474501227535351
2022-11-30 00:00:00+00:00,0.0028345704199272,0.0008918201736846647,0.0008918201736846647,0.0018897136132848
2022-12-01 00:00:00+00:00,-0.0033770125855744,-0.0011105534002803965,-0.0011105534002803965,-0.0033770125855744
2022-12-02 00:00:00+00:00,-0.0080152084175727,-0.0028255249403477713,-0.0028255249403477713,-0.0080152084175727
2022-12-05 00:00:00+00:00,-0.0256973531702283,-0.009033159620042622,-0.009033159620042622,-0.0256973531702283
2022-12-06 00:00:00+00:00,-0.0138808018978019,-0.004747606400492178,-0.004747606400492178,-0.0138808018978019
2022-12-07 00:00:00+00:00,0.0120597496516727,0.004095193483532303,0.004095193483532303,0.0120597496516727
2022-12-08 00:00:00+00:00,-0.0034408252659857,-0.0012167642728274023,-0.0034408252659857,-0.0034408252659857
2022-12-09 00:00:00+00:00,0.00812856470812695,0.004179546289102982,0.00812856470812695,0.0162571294162539
2022-12-12 00:00:00+00:00,0.0067595491536866,0.003505688806517844,0.0067595491536866,0.0067595491536866
2022-12-13 00:00:00+00:00,-0.0156577568049292,-0.008121002040615959,-0.0156577568049292,-0.0156577568049292
2022-12-14 00:00:00+00:00,-0.0479875167468691,-0.024858109893378506,-0.0479875167468691,-0.0479875167468691
2022-12-15 00:00:00+00:00,-0.0073430548714286,-0.003321403414367485,-0.0073430548714286,-0.0146861097428572
2022-12-16 00:00:00+00:00,-0.016037510044085,-0.007355067236322161,-0.016037510044085,-0.016037510044085
2022-12-19 00:00:00+00:00,-0.0005289006502098,-0.0002425942537131325,-0.0005289006502098,-0.0005289006502098
2022-12-20 00:00:00+00:00,0.0235304518127299,0.01094127074957474,0.0235304518127299,0.0235304518127299
2022-12-21 00:00:00+00:00,-0.0240597477426903,-0.010887273806507832,-0.0240597477426903,-0.0240597477426903
2022-12-22 00:00:00+00:00,-0.0014010199719817,-0.0006268402287568931,-0.0014010199719817,-0.0028020399439634
2022-12-23 00:00:00+00:00,-0.0139755746385674,-0.006317306319129258,-0.0139755746385674,-0.0139755746385674
2022-12-27 00:00:00+00:00,-0.01558292976125645,-0.007208161198411275,-0.01558292976125645,-0.0311658595225129
2022-12-28 00:00:00+00:00,0.0139653109957826,0.006299757897504419,0.0139653109957826,0.0279306219915652
2022-12-29 00:00:00+00:00,0.0024658413797227,0.0012477975631461204,0.0024658413797227,0.0024658413797227
2022-12-30 00:00:00+00:00,-0.0381222094033704,-0.019276343931322465,-0.0381222094033704,-0.0381222094033704
2023-01-03 00:00:00+00:00,0.0102614026433682,0.004861878849260133,0.0102614026433682,0.0102614026433682
2023-01-04 00:00:00+00:00,-0.0106612831116503,-0.004944639049469906,-0.0106612831116503,-0.0106612831116503
2023-01-05 00:00:00+00:00,0.0361333576768668,0.017125316538415904,0.0361333576768668,0.0361333576768668
2023-01-06 00:00:00+00:00,0.0040805292152036,0.0017513710482159948,0.0040805292152036,0.0040805292152036
2023-01-09 00:00:00+00:00,0.00222325517381985,0.0009646937850447253,0.00222325517381985,0.0044465103476397
2023-01-10 00:00:00+00:00,0.0208925149258153,0.009026915867448575,0.0208925149258153,0.0208925149258153
2023-01-11 00:00:00+00:00,-0.00029974458863395,-0.00012803818068863945,-0.00029974458863395,-0.0005994891772679
2023-01-12 00:00:00+00:00,0.0100682571350294,0.004325534084745694,0.0100682571350294,0.0100682571350294
2023-01-13 00:00:00+00:00,0.0087182521021514,0.0037362556374584284,0.0087182521021514,0.0087182521021514
2023-01-17 00:00:00+00:00,-0.0053844548521581,-0.0026146985448460896,-0.0053844548521581,-0.0053844548521581
2023-01-18 00:00:00+00:00,0.0004436376600177,0.00021828973595395282,0.0004436376600177,0.0004436376600177
2023-01-19 00:00:00+00:00,0.0190383640816834,0.009560096855785778,0.0190383640816834,0.0190383640816834
2023-01-20 00:00:00+00:00,0.0348428334413319,0.01711801677521795,0.0348428334413319,0.0232285556275546
2023-01-23 00:00:00+00:00,0.01501914436106325,0.00738555864107902,0.01501914436106325,0.0100127629073755
2023-01-24 00:00:00+00:00,-0.00706775283895785,-0.0036561692808065325,-0.00706775283895785,-0.0047118352259719
2023-01-25 00:00:00+00:00,0.0146948697714283,0.007584673316894517,0.0146948697714283,0.0146948697714283
2023-01-26 00:00:00+00:00,0.0135914746418463,0.007145424470488638,0.0135914746418463,0.0135914746418463
2023-01-27 00:00:00+00:00,-0.03042356134470045,-0.018094985433974576,-0.03042356134470045,-0.0202823742298003
2023-01-30 00:00:00+00:00,0.013470729778327799,0.007833124100080444,0.013470729778327799,0.0089804865188852
2023-01-31 00:00:00+00:00,0.011804556072483449,0.006858519151038123,0.011804556072483449,0.0078697040483223
2023-02-01 00:00:00+00:00,0.05458845076505099,0.05458845076505099,0.05458845076505099,0.036392300510034
2023-02-02 00:00:00+00:00,0.03616046250097665,0.03616046250097665,0.03616046250097665,0.0241069750006511
2023-02-03 00:00:00+00:00,-0.027137248438446598,-0.027137248438446598,-0.027137248438446598,-0.0180914989589644
2023-02-06 00:00:00+00:00,0.02859279342840555,0.02859279342840555,0.02859279342840555,0.0190618622856037
2023-02-07 00:00:00+00:00,-0.026715607819747654,-0.026715607819747654,-0.026715607819747654,-0.0178104052131651
2023-02-08 00:00:00+00:00,-0.0069355479636618,-0.0069355479636618,-0.0069355479636618,-0.0069355479636618
2023-02-09 00:00:00+00:00,0.00139127538588525,0.00139127538588525,0.00139127538588525,0.0009275169239235
2023-02-10 00:00:00+00:00,0.027948177042560404,0.027948177042560404,0.027948177042560404,0.0186321180283736
2023-02-13 00:00:00+00:00,-0.0042339040535092,-0.0025948952873287552,-0.0042339040535092,-0.0042339040535092
2023-02-14 00:00:00+00:00,0.0138076604015739,0.008365701374511201,0.0138076604015739,0.0138076604015739
2023-02-15 00:00:00+00:00,-0.0104841438723421,-0.006412125401046574,-0.0104841438723421,-0.0104841438723421
2023-02-16 00:00:00+00:00,-0.0075753227479862,-0.004507918585964223,-0.0075753227479862,-0.0075753227479862
2023-02-17 00:00:00+00:00,-0.0270421909044121,-0.0160928871750297,-0.0270421909044121,-0.0270421909044121
2023-02-21 00:00:00+00:00,0.0014459404658247,0.000813142424086639,0.0014459404658247,0.0028918809316494
2023-02-22 00:00:00+00:00,0.00164255532515725,0.0009287611923235131,0.00164255532515725,0.0032851106503145
2023-02-23 00:00:00+00:00,-0.0181693369307999,-0.010321993873153544,-0.0181693369307999,-0.0181693369307999
2023-02-24 00:00:00+00:00,0.00410683989289455,0.0022835886123300933,0.00410683989289455,0.0082136797857891
2023-02-27 00:00:00+00:00,-0.00172686489899095,-0.0009698552188199602,-0.00172686489899095,-0.0034537297979819
2023-02-28 00:00:00+00:00,-0.014348470370965,-0.008406785897402248,-0.014348470370965,-0.014348470370965
2023-03-01 00:00:00+00:00,0.00206032192155165,0.001187033411361296,0.00206032192155165,0.0041206438431033
2023-03-02 00:00:00+00:00,0.01724423306069305,0.009977163915273117,0.01724423306069305,0.0344884661213861
2023-03-03 00:00:00+00:00,0.0183696239750355,0.010772203830763188,0.0183696239750355,0.0183696239750355
2023-03-06 00:00:00+00:00,-0.0146025950018373,-0.00878364692834224,-0.0146025950018373,-0.0146025950018373
2023-03-07 00:00:00+00:00,0.0083423416030681,0.005079697761282092,0.0083423416030681,0.0083423416030681
2023-03-08 00:00:00+00:00,-0.00751348364583895,-0.00751348364583895,-0.00751348364583895,-0.0150269672916779
2023-03-09 00:00:00+00:00,-0.0069879647687817,-0.0069879647687817,-0.0069879647687817,-0.0139759295375634
2023-03-10 00:00:00+00:00,0.0065893893203168,0.0065893893203168,0.0065893893203168,0.0131787786406336
2023-03-13 00:00:00+00:00,0.00699541251029385,0.004290470294736749,0.00699541251029385,0.0139908250205877
2023-03-14 00:00:00+00:00,0.00130901689034545,0.00130901689034545,0.00130901689034545,0.0026180337806909
2023-03-15 00:00:00+00:00,0.0092607248457176,0.0092607248457176,0.0092607248457176,0.0185214496914352
2023-03-16 00:00:00+00:00,-0.004101696342641474,-0.0025184743816604807,-0.004101696342641474,-0.0054689284568553
2023-03-17 00:00:00+00:00,0.0115238852152161,0.0115238852152161,0.0115238852152161,0.0153651802869548
2023-03-20 00:00:00+00:00,0.00593667744292865,0.0036249727142725996,0.00593667744292865,0.0118733548858573
2023-03-21 00:00:00+00:00,-0.0091451360797971,-0.0091451360797971,-0.0091451360797971,-0.0091451360797971
2023-03-22 00:00:00+00:00,0.0069452916119076,0.0069452916119076,0.0069452916119076,0.0069452916119076
2023-03-23 00:00:00+00:00,0.0082712881766099,0.0082712881766099,0.0082712881766099,0.0082712881766099
2023-03-24 00:00:00+00:00,-0.0123694869958576,-0.0123694869958576,-0.0123694869958576,-0.0123694869958576
2023-03-27 00:00:00+00:00,-0.0019941307647304,-0.0019941307647304,-0.0019941307647304,-0.0039882615294608
2023-03-28 00:00:00+00:00,0.00979872573719795,0.00979872573719795,0.00979872573719795,0.0195974514743959
2023-03-29 00:00:00+00:00,0.0098412969800883,0.0098412969800883,0.0098412969800883,0.0098412969800883
2023-03-30 00:00:00+00:00,0.0155230968221709,0.0155230968221709,0.0155230968221709,0.0155230968221709
2023-03-31 00:00:00+00:00,0.01150823571276075,0.01150823571276075,0.01150823571276075,0.0076721571418405
2023-04-03 00:00:00+00:00,-0.004882402874478451,-0.004882402874478451,-0.004882402874478451,-0.0032549352496523
2023-04-04 00:00:00+00:00,-0.0113545066352627,-0.0113545066352627,-0.0113545066352627,-0.0113545066352627
2023-04-05 00:00:00+00:00,0.0054808563016689,0.0054808563016689,0.0054808563016689,0.0054808563016689
2023-04-06 00:00:00+00:00,-0.0161012683716106,-0.0161012683716106,-0.0161012683716106,-0.0161012683716106
2023-04-10 00:00:00+00:00,-0.0038100600078204,-0.0038100600078204,-0.0038100600078204,-0.0076201200156408
2023-04-11 00:00:00+00:00,-0.0043627175976451,-0.0043627175976451,-0.0043627175976451,-0.0043627175976451
2023-04-12 00:00:00+00:00,0.0335349940083643,0.0335349940083643,0.0335349940083643,0.0335349940083643
2023-04-13 00:00:00+00:00,-0.00317432932994505,-0.00317432932994505,-0.00317432932994505,-0.0021162195532967
2023-04-14 00:00:00+00:00,0.0001209842243587,0.0001209842243587,0.0001209842243587,0.0001209842243587
2023-04-17 00:00:00+00:00,0.0074767035335506,0.0074767035335506,0.0074767035335506,0.0074767035335506
2023-04-18 00:00:00+00:00,0.0069440784329072,0.0069440784329072,0.0069440784329072,0.0069440784329072
2023-04-19 00:00:00+00:00,-0.0058634306427064,-0.0058634306427064,-0.0058634306427064,-0.0058634306427064
2023-04-20 00:00:00+00:00,-0.0098290635622305,-0.0098290635622305,-0.0098290635622305,-0.0098290635622305
2023-04-21 00:00:00+00:00,0.0018767830716432,0.0018767830716432,0.0018767830716432,0.0018767830716432
2023-04-24 00:00:00+00:00,-0.0094804570884507,-0.0094804570884507,-0.0094804570884507,-0.0094804570884507
2023-04-25 00:00:00+00:00,-6.11227409118481e-05,-6.11227409118481e-05,-6.11227409118481e-05,-6.11227409118481e-05
2023-04-26 00:00:00+00:00,0.0279995964041222,0.0279995964041222,0.0279995964041222,0.0279995964041222
2023-04-27 00:00:00+00:00,0.01126914431755605,0.01126914431755605,0.01126914431755605,0.0075127628783707
2023-04-28 00:00:00+00:00,-0.0007957939951876499,-0.0007957939951876499,-0.0007957939951876499,-0.0005305293301251
2023-05-01 00:00:00+00:00,-0.0062106672526557,-0.0062106672526557,-0.0062106672526557,-0.0062106672526557
2023-05-02 00:00:00+00:00,-0.0064882894934303,-0.0064882894934303,-0.0064882894934303,-0.0064882894934303
2023-05-03 00:00:00+00:00,-0.014944341390245402,-0.014944341390245402,-0.014944341390245402,-0.0099628942601636
2023-05-04 00:00:00+00:00,0.0458591316751219,0.0458591316751219,0.0458591316751219,0.0458591316751219
2023-05-05 00:00:00+00:00,-0.0004034190433678,-0.00024036165293986109,-0.0004034190433678,-0.0004034190433678
2023-05-08 00:00:00+00:00,-0.01503180279724545,-0.01503180279724545,-0.01503180279724545,-0.0100212018648303
2023-05-09 00:00:00+00:00,0.0103669493414251,0.0063771580532144,0.0103669493414251,0.0103669493414251
2023-05-10 00:00:00+00:00,0.0016412063720893499,0.0016412063720893499,0.0016412063720893499,0.0010941375813929
2023-05-11 00:00:00+00:00,-0.0068144907433985,-0.0068144907433985,-0.0068144907433985,-0.0068144907433985
2023-05-12 00:00:00+00:00,-0.0029015803710935,-0.0029015803710935,-0.0029015803710935,-0.0029015803710935
2023-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0
2023-05-16 00:00:00+00:00,0.003596680403677,0.003596680403677,0.003596680403677,0.003596680403677
2023-05-17 00:00:00+00:00,0.020360356650334498,0.020360356650334498,0.020360356650334498,0.013573571100223
2023-05-18 00:00:00+00:00,0.00094229700916785,0.00094229700916785,0.00094229700916785,0.0006281980061119
2023-05-19 00:00:00+00:00,-0.00824372391108105,-0.00824372391108105,-0.00824372391108105,-0.0054958159407207
2023-05-22 00:00:00+00:00,-0.02290650222247095,-0.02290650222247095,-0.02290650222247095,-0.0152710014816473
2023-05-23 00:00:00+00:00,0.0016307445912884,0.0016307445912884,0.0016307445912884,0.0016307445912884
2023-05-24 00:00:00+00:00,0.0066700311037727,0.0066700311037727,0.0066700311037727,0.0066700311037727
2023-05-25 00:00:00+00:00,0.0140062400778853,0.0140062400778853,0.0140062400778853,0.0140062400778853
2023-05-26 00:00:00+00:00,0.01590475365233715,0.01590475365233715,0.01590475365233715,0.0106031691015581
2023-05-30 00:00:00+00:00,-0.0002820648803211,-0.0002820648803211,-0.0002820648803211,-0.0002820648803211
2023-05-31 00:00:00+00:00,0.0158955401847396,0.0158955401847396,0.0158955401847396,0.0158955401847396
2023-06-01 00:00:00+00:00,0.0071460413213631,0.0071460413213631,0.0071460413213631,0.0047640275475754
2023-06-02 00:00:00+00:00,-0.007599931855572,-0.007599931855572,-0.007599931855572,-0.007599931855572
2023-06-05 00:00:00+00:00,-0.0020624612699972,-0.0020624612699972,-0.0020624612699972,-0.0020624612699972
2023-06-06 00:00:00+00:00,-0.0077864961370425,-0.0077864961370425,-0.0077864961370425,-0.0077864961370425
2023-06-07 00:00:00+00:00,0.015346710907507,0.015346710907507,0.015346710907507,0.015346710907507
2023-06-08 00:00:00+00:00,0.00323624201962575,0.00323624201962575,0.00323624201962575,0.0021574946797505
2023-06-09 00:00:00+00:00,0.0155177154780836,0.0155177154780836,0.0155177154780836,0.0155177154780836
2023-06-12 00:00:00+00:00,-0.00392260430169675,-0.00392260430169675,-0.00392260430169675,-0.0026150695344645
2023-06-13 00:00:00+00:00,0.0034852695478179,0.0034852695478179,0.0034852695478179,0.0034852695478179
2023-06-14 00:00:00+00:00,0.01670466182500755,0.01670466182500755,0.01670466182500755,0.0111364412166717
2023-06-15 00:00:00+00:00,-0.0088156754387352,-0.0088156754387352,-0.0088156754387352,-0.0058771169591568
2023-06-16 00:00:00+00:00,0.0007298381432805,0.0007298381432805,0.0007298381432805,0.000486558762187
2023-06-20 00:00:00+00:00,-0.0085372032184077,-0.0085372032184077,-0.0085372032184077,-0.0056914688122718
2023-06-21 00:00:00+00:00,0.0163902376865215,0.0163902376865215,0.0163902376865215,0.0163902376865215
2023-06-22 00:00:00+00:00,-0.00256910251058445,-0.00256910251058445,-0.00256910251058445,-0.0017127350070563
2023-06-23 00:00:00+00:00,-0.011372457337323,-0.011372457337323,-0.011372457337323,-0.007581638224882
2023-06-26 00:00:00+00:00,0.0149468042442222,0.0149468042442222,0.0149468042442222,0.0149468042442222
2023-06-27 00:00:00+00:00,0.009461766676031401,0.009461766676031401,0.009461766676031401,0.0063078444506876
2023-06-28 00:00:00+00:00,0.00269240127067035,0.00269240127067035,0.00269240127067035,0.0017949341804469
2023-06-29 00:00:00+00:00,0.0342595315881786,0.0342595315881786,0.0342595315881786,0.0228396877254524
2023-06-30 00:00:00+00:00,-0.0117227091160839,-0.0117227091160839,-0.0117227091160839,-0.0078151394107226
2023-07-03 00:00:00+00:00,-0.0058886793456847,-0.0058886793456847,-0.0058886793456847,-0.0058886793456847
2023-07-05 00:00:00+00:00,0.002505590538293,0.002505590538293,0.002505590538293,0.002505590538293
2023-07-06 00:00:00+00:00,-0.0088630411196517,-0.0088630411196517,-0.0088630411196517,-0.0059086940797678
2023-07-07 00:00:00+00:00,-0.0109151976264452,-0.0109151976264452,-0.0109151976264452,-0.0109151976264452
2023-07-10 00:00:00+00:00,-0.0028139803318065,-0.0028139803318065,-0.0028139803318065,-0.0028139803318065
2023-07-11 00:00:00+00:00,0.0089454211124535,0.0089454211124535,0.0089454211124535,0.0089454211124535
2023-07-12 00:00:00+00:00,0.0040492759628566,0.0040492759628566,0.0040492759628566,0.0040492759628566
2023-07-13 00:00:00+00:00,0.0007869746069128,0.0007869746069128,0.0007869746069128,0.0007869746069128
2023-07-14 00:00:00+00:00,0.0171575540102057,0.0171575540102057,0.0171575540102057,0.0171575540102057
2023-07-17 00:00:00+00:00,-0.001341224614586,-0.001341224614586,-0.001341224614586,-0.001341224614586
2023-07-18 00:00:00+00:00,0.0070468638679356,0.0070468638679356,0.0070468638679356,0.0070468638679356
2023-07-19 00:00:00+00:00,-0.0101487163460773,-0.0101487163460773,-0.0101487163460773,-0.0101487163460773
2023-07-20 00:00:00+00:00,-0.0061807266579106,-0.0061807266579106,-0.0061807266579106,-0.0061807266579106
2023-07-21 00:00:00+00:00,0.0042111765343248,0.0042111765343248,0.0042111765343248,0.0042111765343248
2023-07-24 00:00:00+00:00,0.0045034376299525,0.0045034376299525,0.0045034376299525,0.0045034376299525
2023-07-25 00:00:00+00:00,0.0045347129851094,0.0045347129851094,0.0045347129851094,0.0045347129851094
2023-07-26 00:00:00+00:00,-0.0066027206514523,-0.0066027206514523,-0.0066027206514523,-0.0066027206514523
2023-07-27 00:00:00+00:00,0.0134175028719219,0.0134175028719219,0.0134175028719219,0.0134175028719219
2023-07-28 00:00:00+00:00,0.0031609851909711,0.0031609851909711,0.0031609851909711,0.0031609851909711
2023-07-31 00:00:00+00:00,-0.0042850463114264,-0.0042850463114264,-0.0042850463114264,-0.0042850463114264
2023-08-01 00:00:00+00:00,-0.00780561141917815,-0.00780561141917815,-0.00780561141917815,-0.0156112228383563
2023-08-02 00:00:00+00:00,-0.0073485863573807,-0.0073485863573807,-0.0073485863573807,-0.0073485863573807
2023-08-03 00:00:00+00:00,-0.0492113042665846,-0.0492113042665846,-0.0492113042665846,-0.0492113042665846
2023-08-04 00:00:00+00:00,-0.00870213543235855,-0.00870213543235855,-0.00870213543235855,-0.0174042708647171
2023-08-07 00:00:00+00:00,0.00264881958955615,0.00264881958955615,0.00264881958955615,0.0052976391791123
2023-08-08 00:00:00+00:00,-0.00449736428506245,-0.00449736428506245,-0.00449736428506245,-0.0089947285701249
2023-08-09 00:00:00+00:00,-0.0012354068195308,-0.0012354068195308,-0.0012354068195308,-0.0012354068195308
2023-08-10 00:00:00+00:00,-0.0010119628553601,-0.0010119628553601,-0.0010119628553601,-0.0010119628553601
2023-08-11 00:00:00+00:00,0.01402400777375205,0.01402400777375205,0.01402400777375205,0.0093493385158347
2023-08-14 00:00:00+00:00,-0.0112635173867485,-0.0112635173867485,-0.0112635173867485,-0.0112635173867485
2023-08-15 00:00:00+00:00,-0.0049714220994142,-0.0049714220994142,-0.0049714220994142,-0.0049714220994142
2023-08-16 00:00:00+00:00,-0.0073310702903579,-0.0073310702903579,-0.0073310702903579,-0.0146621405807158
2023-08-17 00:00:00+00:00,0.0014060828384317,0.0014060828384317,0.0014060828384317,0.0028121656768634
2023-08-18 00:00:00+00:00,0.00385350246877295,0.00385350246877295,0.00385350246877295,0.0077070049375459
2023-08-21 00:00:00+00:00,0.00393691506561875,0.00393691506561875,0.00393691506561875,0.0078738301312375
2023-08-22 00:00:00+00:00,0.01085573404782525,0.01085573404782525,0.01085573404782525,0.0217114680956505
2023-08-23 00:00:00+00:00,-0.0265189819123104,-0.0265189819123104,-0.0265189819123104,-0.0265189819123104
2023-08-24 00:00:00+00:00,0.00628193759505335,0.0037803605611212952,0.00628193759505335,0.0125638751901067
2023-08-25 00:00:00+00:00,0.0088072019541662,0.005317073203966956,0.0088072019541662,0.0088072019541662
2023-08-28 00:00:00+00:00,0.0107879145707611,0.006431879803482433,0.0107879145707611,0.0215758291415222
2023-08-29 00:00:00+00:00,0.0189908006256555,0.010634857829475961,0.0189908006256555,0.0189908006256555
2023-08-30 00:00:00+00:00,0.0017575728507920997,0.0009608545601425657,0.0017575728507920997,0.0011717152338614
2023-08-31 00:00:00+00:00,0.0084277475954179,0.004621327457702129,0.0084277475954179,0.0084277475954179
2023-09-01 00:00:00+00:00,0.0018988574541569999,0.0018988574541569999,0.0018988574541569999,0.001265904969438
2023-09-05 00:00:00+00:00,-0.0364496122444767,-0.0364496122444767,-0.0364496122444767,-0.0364496122444767
2023-09-06 00:00:00+00:00,-0.0296856823931267,-0.0296856823931267,-0.0296856823931267,-0.0296856823931267
2023-09-07 00:00:00+00:00,0.00174283398534365,0.0010046519669706954,0.00174283398534365,0.0034856679706873
2023-09-08 00:00:00+00:00,0.006600728540023,0.0038008122887809707,0.006600728540023,0.006600728540023
2023-09-11 00:00:00+00:00,-0.0086039280064697,-0.004935633559775831,-0.0086039280064697,-0.0172078560129394
2023-09-12 00:00:00+00:00,-0.00596280006142655,-0.003357079838412564,-0.00596280006142655,-0.0119256001228531
2023-09-13 00:00:00+00:00,0.0087441547340331,0.004916496095408961,0.0087441547340331,0.0087441547340331
2023-09-14 00:00:00+00:00,-0.0041625775646815,-0.0023258474261875772,-0.0041625775646815,-0.0041625775646815
2023-09-15 00:00:00+00:00,0.0167719198605828,0.009547090485290115,0.0167719198605828,0.0167719198605828
2023-09-18 00:00:00+00:00,0.0061618281291625,0.0034249057465609305,0.0061618281291625,0.0061618281291625
2023-09-19 00:00:00+00:00,-0.020194739222717,-0.01124372030647741,-0.020194739222717,-0.020194739222717
2023-09-20 00:00:00+00:00,-0.0089292152174695,-0.004816624337909698,-0.0089292152174695,-0.0089292152174695
2023-09-21 00:00:00+00:00,0.0024661688130184,0.0013872554296286105,0.0024661688130184,0.0049323376260368
2023-09-22 00:00:00+00:00,0.00367661634062665,0.002194822548985769,0.00367661634062665,0.0073532326812533
2023-09-25 00:00:00+00:00,-0.01183825847296385,-0.007150047524563658,-0.01183825847296385,-0.0236765169459277
2023-09-26 00:00:00+00:00,-0.0044686592045327,-0.0025940221431081864,-0.0044686592045327,-0.0089373184090654
2023-09-27 00:00:00+00:00,0.00076222390859735,0.00076222390859735,0.00076222390859735,0.0015244478171947
2023-09-28 00:00:00+00:00,0.00152092617577415,0.00152092617577415,0.00152092617577415,0.0030418523515483
2023-09-29 00:00:00+00:00,0.00736328600697615,0.00736328600697615,0.00736328600697615,0.0147265720139523
2023-10-02 00:00:00+00:00,-0.0039000808092661,-0.0039000808092661,-0.0039000808092661,-0.0078001616185322
2023-10-03 00:00:00+00:00,0.0036410314469707,0.0036410314469707,0.0036410314469707,0.0072820628939414
2023-10-04 00:00:00+00:00,0.003586095567884,0.003586095567884,0.003586095567884,0.007172191135768
2023-10-05 00:00:00+00:00,0.0073213616966615,0.0073213616966615,0.0073213616966615,0.014642723393323
2023-10-06 00:00:00+00:00,0.006311751599091375,0.006311751599091375,0.006311751599091375,0.0084156687987885
2023-10-09 00:00:00+00:00,-0.00167890385322935,-0.00167890385322935,-0.00167890385322935,-0.0033578077064587
