date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2022-11-15 00:00:00+00:00,1.0944167516070422,1.1637816852296599,1.2069333069983312,1.1529501136021438
2022-11-16 00:00:00+00:00,1.1085215380226767,1.168281312656,1.2115997751846403,1.1678092749557694
2022-11-17 00:00:00+00:00,1.1127058315410474,1.1696042725868194,1.2129717888746605,1.1722173596093224
2022-11-18 00:00:00+00:00,1.0883167902171325,1.161913418599677,1.2049957672941942,1.146523904237989
2022-11-21 00:00:00+00:00,1.1041569406868545,1.1669868173238855,1.210257281526326,1.1632112431851716
2022-11-22 00:00:00+00:00,1.1106812142843039,1.1690554746859725,1.2124026422093113,1.170084458506762
2022-11-23 00:00:00+00:00,1.088702933376116,1.1621154555456128,1.2052052955264985,1.1469306997282471
2022-11-25 00:00:00+00:00,1.0742148421177256,1.1574759434464255,1.2003937559123259,1.1164047662797485
2022-11-28 00:00:00+00:00,1.0627341199527545,1.1532740897605942,1.1960361025578115,1.0925415083116508
2022-11-29 00:00:00+00:00,1.1131609843988828,1.1717556254654018,1.2152029113241907,1.1443827369943709
2022-11-30 00:00:00+00:00,1.116316317597877,1.1728006207708204,1.2162866537956298,1.1465452926312774
2022-12-01 00:00:00+00:00,1.1125465033438668,1.1714981630535724,1.2149359025165416,1.1426733947481305
2022-12-02 00:00:00+00:00,1.103629211245324,1.1681880657762929,1.2115030708230572,1.1335146293360088
2022-12-05 00:00:00+00:00,1.0752688616349724,1.157635636511907,1.2005593702041406,1.104386303582341
2022-12-06 00:00:00+00:00,1.0603432675797424,1.152139638154565,1.1948595868539886,1.0890565360836688
2022-12-07 00:00:00+00:00,1.0731307419315907,1.156857872892855,1.199752768047809,1.1021902852653558
2022-12-08 00:00:00+00:00,1.0694382865610466,1.1554502495643797,1.195624628410574,1.0983978410838906
2022-12-09 00:00:00+00:00,1.0781312848747064,1.1602795073671897,1.2053433405692395,1.1162546369369253
2022-12-12 00:00:00+00:00,1.0854189662889442,1.164347086248599,1.213490918126886,1.1238000150233312
2022-12-13 00:00:00+00:00,1.0684237400833343,1.1548914211851888,1.194490372445865,1.10620382769072
2022-12-14 00:00:00+00:00,1.0171527379633327,1.1261830033224474,1.1371697456941452,1.053119852983961
2022-12-15 00:00:00+00:00,1.0096837295958443,1.1224424952500094,1.1288194458533847,1.0376536192506567
2022-12-16 00:00:00+00:00,0.9934909166411017,1.1141868552285403,1.1107159926525525,1.0210122389096432
2022-12-19 00:00:00+00:00,0.9929654586493126,1.1139165598998992,1.11012853424184,1.0204722248726117
2022-12-20 00:00:00+00:00,1.0163303845257654,1.126104222574199,1.1362503602227543,1.044484397386206
2022-12-21 00:00:00+00:00,0.9918777318508442,1.113844017568369,1.1089124631832536,1.019354366263918
2022-12-22 00:00:00+00:00,0.9904880913387573,1.113145815329597,1.1073588546751545,1.016498094612593
2022-12-23 00:00:00+00:00,0.9766454510896403,1.106113732236303,1.0918828783499634,1.0022919496213731
2022-12-27 00:00:00+00:00,0.9614264536236597,1.0981406861505674,1.0748681441491175,0.9710546595189279
2022-12-28 00:00:00+00:00,0.9748530730480865,1.1050587066107154,1.0898790120616195,0.9981768201470991
2022-12-29 00:00:00+00:00,0.9772569060947583,1.1064375961719577,1.0925664808284523,1.0006381658544978
2022-12-30 00:00:00+00:00,0.9400017136797241,1.0851095245296014,1.0509154326592067,0.9624916281587882
2023-01-03 00:00:00+00:00,0.9496474497492479,1.0903851955760424,1.0616992990578522,0.9723681422961965
2023-01-04 00:00:00+00:00,0.9395229894312144,1.0849936343590334,1.0503802222511558,0.9620014502424273
2023-01-05 00:00:00+00:00,0.9734711096539717,1.1035744937895982,1.0883339865184636,0.9967617927297016
2023-01-06 00:00:00+00:00,0.9774433869570713,1.1055072622075708,1.0927749651463512,1.0008291083455338
2023-01-09 00:00:00+00:00,0.9796164930242396,1.1065737381927443,1.0952044827414338,1.0052793053320113
2023-01-10 00:00:00+00:00,1.0000831452263235,1.1165626862285383,1.118086058743929,1.0262821182232735
2023-01-11 00:00:00+00:00,0.9997833757153578,1.1164197235735687,1.1177509184981933,1.0256668732005751
2023-01-12 00:00:00+00:00,1.0098494518213876,1.1212488351407686,1.1290047221585484,1.0359935510148401
2023-01-13 00:00:00+00:00,1.018653573927586,1.125438107422057,1.138847669950846,1.0450256039687904
2023-01-17 00:00:00+00:00,1.0131686797487833,1.1224954260402662,1.1327155960885102,1.0393987107848712
2023-01-18 00:00:00+00:00,1.0136181595310703,1.1227404552704259,1.1332181113850246,1.0398598271967494
2023-01-19 00:00:00+00:00,1.0329157910920288,1.1334739627667203,1.1547927303735304,1.0596570571808375
2023-01-20 00:00:00+00:00,1.0689055039599697,1.1528767890756337,1.1950289811371961,1.0842713600796934
2023-01-23 00:00:00+00:00,1.0849595500322797,1.1613914282072908,1.21297729392055,1.095127912135429
2023-01-24 00:00:00+00:00,1.0772913240923847,1.1571451845444871,1.2044042702078517,1.089967849862084
2023-01-25 00:00:00+00:00,1.0931219798058118,1.1659217527494747,1.222102834110708,1.105984785470851
2023-01-26 00:00:00+00:00,1.1079791194747872,1.1742527585722458,1.2387130137902522,1.121016749636846
2023-01-27 00:00:00+00:00,1.074270448764799,1.1530046720100766,1.2010269524267259,1.0982798684028372
2023-01-30 00:00:00+00:00,1.0887416556889524,1.162036300693904,1.2172056619593548,1.1081429559549918
2023-01-31 00:00:00+00:00,1.1015937676119811,1.1700061489164146,1.2315742344476983,1.1168637130615906
2023-02-01 00:00:00+00:00,1.1617280647583548,1.2338749719713453,1.298803963908352,1.1575089529360805
2023-02-02 00:00:00+00:00,1.2037366888803815,1.2784924616262088,1.3457693159413797,1.1854129923275403
2023-02-03 00:00:00+00:00,1.1710705872997615,1.2437976940683773,1.3092488396738402,1.1639670944109037
2023-02-06 00:00:00+00:00,1.2045547666925052,1.2793613446016014,1.346683921293014,1.1861544748695387
2023-02-07 00:00:00+00:00,1.1723743539481406,1.2451824286594801,1.31070644179459,1.165028583026703
2023-02-08 00:00:00+00:00,1.1642432953849662,1.2365464062020033,1.301615974401243,1.1569484714100846
2023-02-09 00:00:00+00:00,1.1658630784250172,1.238266782780457,1.3034268806683025,1.158021560697425
2023-02-10 00:00:00+00:00,1.198446826148224,1.272874082051527,1.3398552858912525,1.1795979550957407
2023-02-13 00:00:00+00:00,1.19337271727308,1.2695711070946485,1.3341824671652018,1.1746036505321495
2023-02-14 00:00:00+00:00,1.20985040248569,1.28019195985031,1.3526044055855528,1.1908221788451465
2023-02-15 00:00:00+00:00,1.197166156802019,1.271983208466338,1.3384235063950303,1.1783374277957581
2023-02-16 00:00:00+00:00,1.1880972367812774,1.2662492117198583,1.3282845163605965,1.1694111414741735
2023-02-17 00:00:00+00:00,1.1559684844912337,1.2458716060201804,1.2923647928937985,1.1377877021406824
2023-02-21 00:00:00+00:00,1.1576399461001776,1.2468846770780004,1.2942334754444509,1.1410780487007681
2023-02-22 00:00:00+00:00,1.1595414337582592,1.2480427351773733,1.2963593255315389,1.1448266163513952
2023-02-23 00:00:00+00:00,1.1384733347630827,1.2351604457114387,1.2728053361625717,1.124025875831559
2023-02-24 00:00:00+00:00,1.1431488624712842,1.2379810440396657,1.2780325438930134,1.1332582644465805
2023-02-27 00:00:00+00:00,1.1411747988263612,1.2367803816633038,1.2758255543531964,1.1293442966098521
2023-02-28 00:00:00+00:00,1.1248006860373092,1.226383033792553,1.2575194091880395,1.1131399334313274
2023-03-01 00:00:00+00:00,1.1271181375481283,1.2278387914287914,1.2601103039935664,1.1177267866445337
2023-03-02 00:00:00+00:00,1.1465544253989424,1.2400891403124072,1.2818399397578122,1.1562754690586894
2023-03-03 00:00:00+00:00,1.167616199060434,1.2534476333001683,1.3053868574473453,1.1775158146368554
2023-03-06 00:00:00+00:00,1.1505659725879698,1.2424377918460934,1.2863248218473207,1.1603210280874547
2023-03-07 00:00:00+00:00,1.1601643869681648,1.2487490003158663,1.2970557829236766,1.1700008224729834
2023-03-08 00:00:00+00:00,1.1514475108201947,1.2393665451242353,1.2873103755109387,1.1524192583824457
2023-03-09 00:00:00+00:00,1.1434012361814818,1.2307058953713004,1.2783146959603813,1.1363131280295615
2023-03-10 00:00:00+00:00,1.1509355520760132,1.238815495654711,1.2867380091659466,1.151288347210309
2023-03-13 00:00:00+00:00,1.1589868210355476,1.2441305967394771,1.2957392723327366,1.1673958210243702
2023-03-14 00:00:00+00:00,1.160503954359971,1.2457591847044047,1.297435416925704,1.1704521027192494
2023-03-15 00:00:00+00:00,1.1712510621636658,1.2572958177379776,1.309450609326942,1.1921305724559985
2023-03-16 00:00:00+00:00,1.166446945965674,1.2541293504308357,1.304079640551796,1.1856108956440068
2023-03-17 00:00:00+00:00,1.179888946680622,1.2685817931102341,1.3191077046410151,1.2038280208057548
2023-03-20 00:00:00+00:00,1.1868935667755416,1.2731803674960818,1.3269388215959508,1.2181214981183208
2023-03-21 00:00:00+00:00,1.1760392635951435,1.261536959781204,1.3148037855028902,1.2069816112563023
2023-03-22 00:00:00+00:00,1.1842071992278649,1.2702987018460838,1.3239354812056479,1.2153644505166876
2023-03-23 00:00:00+00:00,1.1940021182334948,1.2808057084794262,1.3348861330979385,1.2254170801265183
2023-03-24 00:00:00+00:00,1.1792329245589792,1.2649627989241699,1.3183742764336328,1.2102592994893915
2023-03-27 00:00:00+00:00,1.176881379905333,1.2624402976905957,1.3157452657295674,1.2054324688845657
2023-03-28 00:00:00+00:00,1.1884133177722405,1.2748106039272524,1.328637892728468,1.2290558731991923
2023-03-29 00:00:00+00:00,1.200108846167529,1.2873563936738661,1.3417134128098076,1.2411513770524671
2023-03-30 00:00:00+00:00,1.2187382519837315,1.3073401516175063,1.3625409600244596,1.2604178900494234
2023-03-31 00:00:00+00:00,1.2327637790597183,1.322385330239077,1.3782214025607125,1.2700880141662696
2023-04-03 00:00:00+00:00,1.2267449296412842,1.3159289123015496,1.3714923704231823,1.265953959918799
2023-04-04 00:00:00+00:00,1.2128158461978973,1.3009871887352875,1.3559197512030001,1.2515796772809638
2023-04-05 00:00:00+00:00,1.219463115571295,1.308117712567058,1.3633513525159384,1.25843940564223
2023-04-06 00:00:00+00:00,1.1998282126782012,1.2870553582153583,1.3413996665042809,1.2381769350425742
2023-04-10 00:00:00+00:00,1.1952567951888213,1.282151600067171,1.3362888532804293,1.2287418781969515
2023-04-11 00:00:00+00:00,1.1900422273347462,1.276557934718709,1.3304590023846858,1.2233812243819782
2023-04-12 00:00:00+00:00,1.2299502862981173,1.319367297410831,1.3750759370580306,1.2644073064115733
2023-04-13 00:00:00+00:00,1.226046019029947,1.3151791911016895,1.3707109931801256,1.261731542946414
2023-04-14 00:00:00+00:00,1.2261943512565874,1.3153383070360176,1.3708768275864556,1.261884192558486
2023-04-17 00:00:00+00:00,1.2353622428954472,1.3251727016040482,1.3811264672073338,1.2713189265599198
2023-04-18 00:00:00+00:00,1.2439406952031653,1.3343748047811343,1.3907171177213855,1.2801470648991913
2023-04-19 00:00:00+00:00,1.2366469352132017,1.3265507906619252,1.3825627443580015,1.2726410113716906
2023-04-20 00:00:00+00:00,1.2244918538829537,1.313512038621982,1.368973447264935,1.260132141979017
2023-04-21 00:00:00+00:00,1.2267899594656861,1.3159772157804672,1.371542713456291,1.2624971366511168
2023-04-24 00:00:00+00:00,1.2151594298984294,1.3035011502568818,1.3585398616163913,1.250528086722804
2023-04-25 00:00:00+00:00,1.2150851560234293,1.3034214766937962,1.3584568239364112,1.2504516510185562
2023-04-26 00:00:00+00:00,1.2491070499887251,1.3399167519856876,1.3964930667390565,1.2854637925699441
2023-04-27 00:00:00+00:00,1.2631834176031247,1.3550164672373253,1.4122303486466055,1.295121177232253
2023-04-28 00:00:00+00:00,1.2621781838245756,1.3539381532693173,1.4111065042153306,1.2944340774616654
2023-05-01 00:00:00+00:00,1.2543392151112798,1.3455292939186865,1.402342591259591,1.2863947781260525
2023-05-02 00:00:00+00:00,1.2462006991606756,1.3367991103378511,1.3932437865585316,1.2780482764027337
2023-05-03 00:00:00+00:00,1.227577050471656,1.316821528062786,1.3724226757723628,1.265315216565549
2023-05-04 00:00:00+00:00,1.2838726680705934,1.3772098199108527,1.4353607879745307,1.3233414736925637
2023-05-05 00:00:00+00:00,1.2833547293870342,1.376878791482094,1.4347817360985582,1.3228076125411978
2023-05-08 00:00:00+00:00,1.2640635941759761,1.3561818210128254,1.4132143799844352,1.3095514904275882
2023-05-09 00:00:00+00:00,1.2771680774211382,1.3648304068343202,1.4278651018703075,1.3231275443888388
2023-05-10 00:00:00+00:00,1.2792641738080308,1.367070375194838,1.430208523173981,1.3245752279601306
2023-05-11 00:00:00+00:00,1.2705466399372547,1.3577544867774987,1.4204623804316823,1.3155489223302614
2023-05-12 00:00:00+00:00,1.266860046746254,1.3538148530099008,1.416340794670745,1.3117317514000149
2023-05-15 00:00:00+00:00,1.266860046746254,1.3538148530099008,1.416340794670745,1.3117317514000149
2023-05-16 00:00:00+00:00,1.2714165374505875,1.3586840923619283,1.4214349198518657,1.3164496312851561
2023-05-17 00:00:00+00:00,1.297303031604215,1.3863473850575532,1.4503758417752892,1.3343185539552676
2023-05-18 00:00:00+00:00,1.29852547637088,1.3876537360521606,1.4517425265931634,1.3351567702103804
2023-05-19 00:00:00+00:00,1.2878207908521735,1.3762143017679664,1.439774762013954,1.3278189943492968
2023-05-22 00:00:00+00:00,1.2583213210443738,1.3446900458059223,1.4067945582280237,1.3075418685192293
2023-05-23 00:00:00+00:00,1.2603733217327697,1.3468828918250797,1.4090886808449081,1.3096741353492003
2023-05-24 00:00:00+00:00,1.2687800509910927,1.3558666426066923,1.4184873461741176,1.318409702567786
2023-05-25 00:00:00+00:00,1.2865508889913055,1.3748572363166378,1.4383550204920748,1.3368756653829639
2023-05-26 00:00:00+00:00,1.3070131639419076,1.396724001967387,1.4612317027576036,1.3510507841307773
2023-05-30 00:00:00+00:00,1.3066445014302421,1.3963300351789305,1.4608195406122437,1.3506697001530437
2023-05-31 00:00:00+00:00,1.3274143216098955,1.418525455364276,1.4840400563226985,1.3721393246481366
2023-06-01 00:00:00+00:00,1.336900079202689,1.4286622968837146,1.4946450678877385,1.3786762341898717
2023-06-02 00:00:00+00:00,1.3267397297030399,1.4178045607827734,1.483285867223525,1.3681983887591322
2023-06-05 00:00:00+00:00,1.3240033803951607,1.4148803937877334,1.4802266475700423,1.365376532572644
2023-06-06 00:00:00+00:00,1.3136940331882825,1.4038634330671282,1.4687008684967908,1.3547450334761586
2023-06-07 00:00:00+00:00,1.33385491573654,1.4254081193280297,1.4912405961352153,1.375535913858298
2023-06-08 00:00:00+00:00,1.338171593062931,1.4300210849789148,1.4960666116138,1.378503625274253
2023-06-09 00:00:00+00:00,1.3589369591049356,1.452211745303278,1.5192821476290834,1.3998948523167656
2023-06-12 00:00:00+00:00,1.3536063871434159,1.4465152932641767,1.5133226049413027,1.3962340299370184
2023-06-13 00:00:00+00:00,1.3583240702642585,1.4515567889662433,1.5185969421323289,1.401100281883185
2023-06-14 00:00:00+00:00,1.3810144145067909,1.475804554245718,1.5439645904991401,1.4167035528110392
2023-06-15 00:00:00+00:00,1.368839839652284,1.4627943402844807,1.5303534997804,1.4083774203347157
2023-06-16 00:00:00+00:00,1.3698388711793041,1.4638619433897953,1.5314704101372425,1.409062678709046
2023-06-20 00:00:00+00:00,1.3581442783595723,1.4513646564953833,1.5183959360229227,1.4010430424186373
2023-06-21 00:00:00+00:00,1.380404585894475,1.4751528681851593,1.5432828063165869,1.4240064708929259
2023-06-22 00:00:00+00:00,1.3768581850072312,1.471363049248009,1.539317954584337,1.4215675251599529
2023-06-23 00:00:00+00:00,1.3611999240386925,1.4546300357427224,1.5218121268172513,1.4107897144719492
2023-06-26 00:00:00+00:00,1.381545512840549,1.4763721061347348,1.5445583547732722,1.4318765121639236
2023-06-27 00:00:00+00:00,1.3946173741353645,1.490341194529983,1.559172605543652,1.4409085664752468
2023-06-28 00:00:00+00:00,1.3983722437255854,1.4943537910558677,1.563370523848012,1.4434949025121118
2023-06-29 00:00:00+00:00,1.4462798217815342,1.5455496519644607,1.6169308656938104,1.4764638753187709
2023-06-30 00:00:00+00:00,1.4293255041303277,1.5274316229700167,1.597976055494464,1.464925104298259
2023-07-03 00:00:00+00:00,1.420908664555895,1.5184370679198873,1.5885660869015752,1.4562986300936027
2023-07-05 00:00:00+00:00,1.4244688798615848,1.5222416494702609,1.5925463830583688,1.4599475181620942
2023-07-06 00:00:00+00:00,1.4118437536057074,1.5087499591369595,1.5784315789803698,1.4513211349047581
2023-07-07 00:00:00+00:00,1.3964332000174389,1.4922816551640885,1.5612026863559771,1.435479677897836
2023-07-10 00:00:00+00:00,1.392503664457908,1.488082403936941,1.556809492702608,1.4314402663175236
2023-07-11 00:00:00+00:00,1.4049601961371188,1.501393927690189,1.5707358092066979,1.4442451022970564
2023-07-12 00:00:00+00:00,1.410649267688107,1.5074734860323638,1.5770961519629167,1.4500932492742613
2023-07-13 00:00:00+00:00,1.4117594128410378,1.5086598293864657,1.5783372865871714,1.4512344358390958
2023-07-14 00:00:00+00:00,1.4359817512162742,1.5345447418921916,1.6054176938281124,1.4761340690534757
2023-07-17 00:00:00+00:00,1.4340557771454465,1.5324865727121824,1.6032644681004582,1.474154241705632
2023-07-18 00:00:00+00:00,1.4441613729860172,1.5432857969695242,1.6145624545514603,1.4845424059672714
2023-07-19 00:00:00+00:00,1.4295049888536204,1.5276234271751508,1.598176718177191,1.4694762061853865
2023-07-20 00:00:00+00:00,1.4206696092613968,1.5181816043355605,1.5882988247311014,1.4603937754246512
2023-07-21 00:00:00+00:00,1.4266522997829467,1.524574935082582,1.5949874314713046,1.4665437514225934
2023-07-24 00:00:00+00:00,1.4330771394346475,1.5314407632149152,1.6021703578894937,1.4731482397387217
2023-07-25 00:00:00+00:00,1.4395757329475052,1.5383854075297918,1.6094357406157727,1.479828544190456
2023-07-26 00:00:00+00:00,1.4300706165262431,1.528227878429602,1.5988090860140234,1.4700576497011208
2023-07-27 00:00:00+00:00,1.449258593130535,1.548732880377382,1.6202611115172714,1.4897821524378765
2023-07-28 00:00:00+00:00,1.4538396780813083,1.5536284020770252,1.625382732896284,1.4944913317595057
2023-07-31 00:00:00+00:00,1.4476099077313407,1.5469710324233776,1.6184178926120305,1.488087367190891
2023-08-01 00:00:00+00:00,1.4363104273050376,1.534895977667556,1.6057851514284558,1.4648565036987309
2023-08-02 00:00:00+00:00,1.4257555760939802,1.5236166620260696,1.593984900571784,1.45409187918013
2023-08-03 00:00:00+00:00,1.3555922846290396,1.448637498885467,1.5155428246334046,1.3825341212822269
2023-08-04 00:00:00+00:00,1.3437957369771374,1.4360312591777724,1.5023543657199054,1.3584721229557173
2023-08-07 00:00:00+00:00,1.3473552094496046,1.4398350469082974,1.5063338313942796,1.3656688180980194
2023-08-08 00:00:00+00:00,1.341295662251333,1.4333595841919506,1.4995592994195857,1.3533849977625445
2023-08-09 00:00:00+00:00,1.3396386164431806,1.4315888019868002,1.4977067336347918,1.3517130167068578
2023-08-10 00:00:00+00:00,1.3382829519237343,1.43014008729504,1.4961911100521308,1.3503451333428438
2023-08-11 00:00:00+00:00,1.3570510424449924,1.45019638299682,1.5171737058105204,1.362969967107676
2023-08-14 00:00:00+00:00,1.341765874433708,1.4338620708227356,1.500084993396406,1.3476181311855429
2023-08-15 00:00:00+00:00,1.3350953899133085,1.4267337372363358,1.4926274377092354,1.3409185526265957
2023-08-16 00:00:00+00:00,1.3253077117655212,1.4162742519230311,1.4816848810460723,1.3212578163006947
2023-08-17 00:00:00+00:00,1.327171204194676,1.4182656508431728,1.4837682527292748,1.324973412181983
2023-08-18 00:00:00+00:00,1.3322854617065245,1.423730941030073,1.489485957354254,1.3351849888117864
2023-08-21 00:00:00+00:00,1.3375305564124218,1.4293360488212017,1.4953499370597896,1.3456980086074688
2023-08-22 00:00:00+00:00,1.3520504324136748,1.4448525408321742,1.511583058284943,1.37491508798773
2023-08-23 00:00:00+00:00,1.316195431451965,1.40653652243589,1.4714974145033297,1.3384537396384208
2023-08-24 00:00:00+00:00,1.3244636890152408,1.4118537376330833,1.480741269432522,1.3552699053709696
2023-08-25 00:00:00+00:00,1.336128508205358,1.4193606673093728,1.4937824568342828,1.3672060411299756
2023-08-28 00:00:00+00:00,1.3505425484074358,1.4284898245192972,1.5098972543659126,1.3967046450746528
2023-08-29 00:00:00+00:00,1.3761904326807062,1.443681610713913,1.5385714120888003,1.4232291845221925
2023-08-30 00:00:00+00:00,1.3786091876227056,1.4450687787729615,1.5412755634316926,1.424896803838973
2023-08-31 00:00:00+00:00,1.3902277578887139,1.4517469147985729,1.5542650448552804,1.4369054744512457
2023-09-01 00:00:00+00:00,1.3928676022297568,1.4545035752492876,1.5572163726214394,1.4387244602319662
2023-09-05 00:00:00+00:00,1.3420981182205882,1.401487483923246,1.5004564396586375,1.386283511529867
2023-09-06 00:00:00+00:00,1.3022570197426788,1.3598833715975582,1.4559143663462095,1.3451307394997631
2023-09-07 00:00:00+00:00,1.3045266375343387,1.3612495811016845,1.4584517833836277,1.3498194186348242
2023-09-08 00:00:00+00:00,1.313137463741932,1.3664234352376339,1.4680786276944555,1.3587292101952844
2023-09-11 00:00:00+00:00,1.3018393235412982,1.3596792698738107,1.4554473848739355,1.3353483935856691
2023-09-12 00:00:00+00:00,1.2940767159429185,1.3551147180102099,1.4467688431180061,1.3194235626190722
2023-09-13 00:00:00+00:00,1.3053923229848328,1.3617771342301384,1.459419613746608,1.3309608064103426
2023-09-14 00:00:00+00:00,1.2999585261880686,1.358609848387448,1.4533446664049703,1.3254205788181086
2023-09-15 00:00:00+00:00,1.3217613264113763,1.3715806195442093,1.4777200466797198,1.347650426547613
2023-09-18 00:00:00+00:00,1.329905792532497,1.3762781538899578,1.4868255036303784,1.355954416854192
2023-09-19 00:00:00+00:00,1.3030486918615225,1.360803667263704,1.4567994503148778,1.3285712710079303
2023-09-20 00:00:00+00:00,1.291413489653049,1.3542491872008449,1.4437913744943252,1.3167081721973535
2023-09-21 00:00:00+00:00,1.2945983333259423,1.3561278767388594,1.4473520077546078,1.3232026214575927
2023-09-22 00:00:00+00:00,1.2993580747127966,1.3591043367820341,1.4526733657969573,1.3329324382176146
2023-09-25 00:00:00+00:00,1.2839759379754139,1.3493866761832018,1.4354762430158625,1.3013732407563785
2023-09-26 00:00:00+00:00,1.2782382870817814,1.3458863372655676,1.4290615888896216,1.2897424537347015
2023-09-27 00:00:00+00:00,1.2792125908650798,1.3469122040100858,1.4301508537995313,1.2917085988030406
2023-09-28 00:00:00+00:00,1.2811581787789064,1.3489607580376344,1.4323260076683808,1.2956377856418249
2023-09-29 00:00:00+00:00,1.290591712869432,1.358893541911253,1.4428726337180735,1.3147180887960768
2023-10-02 00:00:00+00:00,1.2855583008974723,1.353593747286609,1.4372453138490944,1.3044630752206596
2023-10-03 00:00:00+00:00,1.290239059097954,1.3585222246869026,1.44247836923383,1.3139622573772407
2023-10-04 00:00:00+00:00,1.294865979669296,1.3633940152157242,1.4476512345205081,1.3233862458323356
2023-10-05 00:00:00+00:00,1.3043461618551568,1.3733759159361822,1.4582500128190514,1.3427642245725866
2023-10-06 00:00:00+00:00,1.3125788708280148,1.382044323569746,1.4674541246693371,1.3540644835614515
2023-10-09 00:00:00+00:00,1.3103751771041143,1.379724004029571,1.4649904102849924,1.349517795403507
2023-10-10 00:00:00+00:00,1.3155334543576973,1.3851552721660267,1.4707573286776245,1.3601425188704446
2023-10-11 00:00:00+00:00,1.3221748389032497,1.3921481379021894,1.4781823507936196,1.3670091093586243
2023-10-12 00:00:00+00:00,1.3084955205342725,1.3777448706225464,1.4628889672039866,1.3528659323218264
2023-10-13 00:00:00+00:00,1.308019779250555,1.3772439517404416,1.4623570917299995,1.3518821854686802
2023-10-16 00:00:00+00:00,1.3022490933669801,1.3711678645461782,1.455905504712847,1.3399537917735787
2023-10-17 00:00:00+00:00,1.2974162340451456,1.3660792363952932,1.4505024013234873,1.3300082165278209
2023-10-18 00:00:00+00:00,1.296012861158819,1.36460159297553,1.448933440115701,1.3271309633831656
2023-10-19 00:00:00+00:00,1.286413686249827,1.354494402094454,1.4382016287733952,1.3074716488401548
2023-10-20 00:00:00+00:00,1.2868599779262666,1.3549643128112787,1.4387005797895607,1.308378843345772
2023-10-23 00:00:00+00:00,1.2884943787821086,1.3566852108658307,1.4405278286738548,1.311702305941564
2023-10-24 00:00:00+00:00,1.2797432369334223,1.3474709333960881,1.4307441124440483,1.2938847769999267
2023-10-25 00:00:00+00:00,1.2638019185597902,1.3306859545592753,1.4129218284503282,1.2616498277168546
2023-10-26 00:00:00+00:00,1.268817787045674,1.3359672772460522,1.4185295348228724,1.2716644819409553
2023-10-27 00:00:00+00:00,1.276576717452989,1.344136832588382,1.4272039655045532,1.2872171583261247
2023-10-30 00:00:00+00:00,1.2783733844859078,1.346028584413264,1.429212626855662,1.2908404433209917
2023-10-31 00:00:00+00:00,1.2902400328591668,1.3585232499823623,1.44247945789215,1.3148051938903758
2023-11-01 00:00:00+00:00,1.3166668079742154,1.3863486061188415,1.4720244102041002,1.341735114133233
2023-11-02 00:00:00+00:00,1.3064074731292852,1.3755463177374256,1.4605545446065689,1.3347653377627162
2023-11-03 00:00:00+00:00,1.3348209227887786,1.4054634889548518,1.4923205853570234,1.3541188133624407
2023-11-06 00:00:00+00:00,1.3635476443883532,1.4357105113653341,1.5244368619758377,1.3735468347547228
2023-11-07 00:00:00+00:00,1.37554887264744,1.448346879175272,1.5378541523964777,1.3816063253324953
2023-11-08 00:00:00+00:00,1.3719339919665618,1.4445406886015675,1.533812740727253,1.3779755259379152
2023-11-09 00:00:00+00:00,1.4016198293487399,1.4757975859631502,1.5670013021759526,1.4077920897224294
2023-11-10 00:00:00+00:00,1.3834954263191843,1.4567139873453498,1.5467383445937444,1.395655945202744
2023-11-13 00:00:00+00:00,1.4031197991277695,1.4773769384612796,1.5686782580435477,1.4154528104905792
2023-11-14 00:00:00+00:00,1.4073801148730691,1.4818627223812142,1.5734412616632005,1.4197505731613151
2023-11-15 00:00:00+00:00,1.4200486498866087,1.4952017127402182,1.5876045964328735,1.4325304608807101
2023-11-16 00:00:00+00:00,1.4198989027097981,1.4950440405116905,1.5874371801220124,1.4323793974701506
2023-11-17 00:00:00+00:00,1.4330123625179334,1.5088515023663525,1.6020979377433766,1.445608120742546
2023-11-20 00:00:00+00:00,1.4269366302820765,1.5024542248886201,1.5953053110082913,1.4394789846029394
2023-11-21 00:00:00+00:00,1.4319427615439126,1.5077252950294193,1.6009021312315082,1.4445291182897817
2023-11-22 00:00:00+00:00,1.421877686204312,1.497127546925626,1.5896494464211188,1.4343755738910116
2023-11-24 00:00:00+00:00,1.4205297333478952,1.4957082565233089,1.5881424444245373,1.4330157729244726
2023-11-27 00:00:00+00:00,1.4250881108809363,1.5005078765189082,1.5932386790671393,1.4376142172586137
2023-11-28 00:00:00+00:00,1.417357944432093,1.4923686074065432,1.5845964062926432,1.4298161049146947
2023-11-29 00:00:00+00:00,1.421692389549135,1.49693244383799,1.5894422860386301,1.434188648532601
2023-11-30 00:00:00+00:00,1.4313148996904188,1.5070642049190324,1.600200186009694,1.4438957377148085
2023-12-01 00:00:00+00:00,1.4177035415557988,1.4927324945250051,1.584982781493347,1.4301647397357204
2023-12-04 00:00:00+00:00,1.4472548011399162,1.5238476918440065,1.6180208858920042,1.4599757462213234
2023-12-05 00:00:00+00:00,1.4390006852909119,1.5151567444207805,1.608792841301831,1.4516490791157415
2023-12-06 00:00:00+00:00,1.4535177222500393,1.5304420647701458,1.625022788497469,1.4662937165704806
2023-12-07 00:00:00+00:00,1.469619151983506,1.5473956285209143,1.643024075887189,1.477122354288286
