date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2020-07-15 00:00:00+00:00,3.9074600235442025,3.272000506787362,4.1551902760360715,2.8157803071598964
2020-07-16 00:00:00+00:00,3.9035090057695783,3.2699722931356168,4.15098876647778,2.8100859696741685
2020-07-17 00:00:00+00:00,3.9849164672194477,3.311657096554359,4.237557404461301,2.8686901550132946
2020-07-20 00:00:00+00:00,3.9295348829109655,3.28390151728928,4.178664666159823,2.828821664172472
2020-07-21 00:00:00+00:00,3.9405585261470875,3.2895084399291137,4.190387200723254,2.8367574432744886
2020-07-22 00:00:00+00:00,3.756988160484757,3.1928924126165867,3.9951786013332486,2.704607496077436
2020-07-23 00:00:00+00:00,3.74766948976164,3.1887668005856344,3.9852691333563617,2.697899104777111
2020-07-24 00:00:00+00:00,3.8354540404381754,3.2280935459961366,4.078619163595823,2.761094074699218
2020-07-27 00:00:00+00:00,3.771923697910588,3.1982932601138376,4.011061041461938,2.715359397535287
2020-07-28 00:00:00+00:00,3.843541104722966,3.2322842930070643,4.087218942141313,2.766915848351835
2020-07-29 00:00:00+00:00,3.8897695348057018,3.2535538308321112,4.1363782225942884,2.8001951010917545
2020-07-30 00:00:00+00:00,4.277048656711281,3.429635093178872,4.548210571935699,3.078992364068747
2020-07-31 00:00:00+00:00,4.436702642179215,3.473259874266226,4.606063575287136,3.155614265696726
2020-08-03 00:00:00+00:00,4.48099834515572,3.485098383897072,4.621763214810322,3.1766178748324605
2020-08-04 00:00:00+00:00,4.505317486028789,3.491582344403635,4.630361919023088,3.1881112388326915
2020-08-05 00:00:00+00:00,4.737078231983408,3.553628726553129,4.712644728586108,3.2974456037158872
2020-08-06 00:00:00+00:00,4.619600785117317,3.5238900529407866,4.673206786634787,3.215670409865613
2020-08-07 00:00:00+00:00,4.719593298443935,3.5487770042021096,4.706210617000041,3.262073115967894
2020-08-10 00:00:00+00:00,4.577103748643577,3.513696363214049,4.659688425024133,3.1635876532769953
2020-08-11 00:00:00+00:00,4.726747508101984,3.5498458765488587,4.7076281020605375,3.2670179392854495
2020-08-12 00:00:00+00:00,4.851127877538404,3.578674185722362,4.745858764213119,3.3243304848991393
2020-08-13 00:00:00+00:00,4.84680245581565,3.5776803167810813,4.744540744918634,3.321366404863325
2020-08-14 00:00:00+00:00,4.834131768845375,3.5747652027108385,4.740674866400232,3.3126835682069404
2020-08-17 00:00:00+00:00,4.874246737952251,3.584022065574572,4.752950855068393,3.3401731372451495
2020-08-18 00:00:00+00:00,4.880358637613609,3.585444529210617,4.75483725521648,3.3443614363124605
2020-08-19 00:00:00+00:00,4.987467910185699,3.6103362104406713,4.787847358229757,3.4177601652297955
2020-08-20 00:00:00+00:00,5.363387690568916,3.7056041504049206,5.148721164302443,3.5894977648631747
2020-08-21 00:00:00+00:00,5.427154531435016,3.720447946661774,5.2099357738159995,3.6321743241512037
2020-08-24 00:00:00+00:00,5.360094699081574,3.7049207681972556,5.145559972916901,3.602254040898382
2020-08-25 00:00:00+00:00,5.432495742933686,3.72208278763317,5.215063206377807,3.650911194815125
2020-08-26 00:00:00+00:00,5.367162378646229,3.706721182519526,5.152344772647309,3.6070038781122493
2020-08-27 00:00:00+00:00,5.358461248240101,3.704704590324799,5.143991900011574,3.60115627952948
2020-08-28 00:00:00+00:00,5.626516740983599,3.7940836335576766,5.401318624895335,3.721254155422821
2020-08-31 00:00:00+00:00,5.8462870544126835,3.8638853078682236,5.612292757163905,3.8666053966498377
2020-09-01 00:00:00+00:00,5.723888791391578,3.827803130240924,5.4947934146497,3.785653883333234
2020-09-02 00:00:00+00:00,5.2462430683178916,3.692231631926145,5.036265188589807,3.469749530137056
2020-09-03 00:00:00+00:00,5.247978550757888,3.6926221142225706,5.036797812919019,3.4720451498032907
2020-09-04 00:00:00+00:00,5.065174981135827,3.6504745383659607,4.861350331424794,3.2301606828092915
2020-09-08 00:00:00+00:00,5.164228570303038,3.6718909320661983,4.889870621463354,3.356497486734403
2020-09-09 00:00:00+00:00,5.078526820865339,3.653610129483285,4.865526009616003,3.245093546075944
2020-09-10 00:00:00+00:00,5.011409837210949,3.63912447448984,4.846235409732841,3.202206918088847
2020-09-11 00:00:00+00:00,5.23360678547699,3.6875301554573694,4.910697432612659,3.296860336059512
2020-09-14 00:00:00+00:00,5.237686694542225,3.688392550455289,4.911845887194357,3.3020005351318718
2020-09-15 00:00:00+00:00,5.080776546373635,3.6552435905032405,4.86770129564725,3.2030794992936285
2020-09-16 00:00:00+00:00,4.999014590186568,3.6375970833066336,4.84420137729222,3.1515342200839256
2020-09-17 00:00:00+00:00,4.8378757505565115,3.6024206602854014,4.797356805739845,3.0499472856757612
2020-09-18 00:00:00+00:00,4.982407466898029,3.6347073952819726,4.840353169151399,3.141064573237179
2020-09-21 00:00:00+00:00,5.060101083683866,3.6517108358099004,4.862996713265201,3.190045044801179
2020-09-22 00:00:00+00:00,4.9516852470515405,3.628238777908909,4.8317388876710305,3.053347616545403
2020-09-23 00:00:00+00:00,5.002274022871157,3.6393591227409012,4.846547891669387,3.0845420706284354
2020-09-24 00:00:00+00:00,5.186505459717459,3.6795698963200794,4.900096726324042,3.198144327339389
2020-09-25 00:00:00+00:00,5.3088473084088275,3.705608549147185,4.9347724957947054,3.2735837330100095
2020-09-28 00:00:00+00:00,5.288682566895526,3.7013860145251396,4.929149330951726,3.248715445804335
2020-09-29 00:00:00+00:00,5.328250685376559,3.7096937667024124,4.940212794996173,3.297327006829146
2020-09-30 00:00:00+00:00,5.373149520205224,3.719071756076292,4.952701497840602,3.325112137333991
2020-10-01 00:00:00+00:00,5.196842011170617,3.6824619274402712,4.9039480547737755,3.216006251486299
2020-10-02 00:00:00+00:00,5.354444084627648,3.7178192211987673,5.052667677170729,3.313536492427921
2020-10-05 00:00:00+00:00,5.198691368873308,3.684617654073293,4.905693182697464,3.2171507053527635
2020-10-06 00:00:00+00:00,5.242424777237798,3.695383917831042,4.946961776666007,3.271278544681603
2020-10-07 00:00:00+00:00,5.237411345709717,3.694097203122869,4.94223090208159,3.2681501581639267
2020-10-08 00:00:00+00:00,5.327737138676208,3.718350150567224,5.027465934388095,3.3245135474576735
2020-10-09 00:00:00+00:00,5.655844181279547,3.8053864776738067,5.337080867817595,3.5292526852489394
2020-10-12 00:00:00+00:00,5.579813927472899,3.7878720303284683,5.265335678247153,3.434366769439792
2020-10-13 00:00:00+00:00,5.583959417682051,3.7888070827863234,5.269247528675463,3.436918312197742
2020-10-14 00:00:00+00:00,5.561798832593519,3.7836241244589295,5.248335913909426,3.423278506639948
2020-10-15 00:00:00+00:00,5.483380532956622,3.7650095037037596,5.1743372687444555,3.3750121655236405
2020-10-16 00:00:00+00:00,5.270567299665577,3.712047797031695,4.97351818685117,3.287688023415217
2020-10-19 00:00:00+00:00,5.305104439439186,3.7207888518259167,5.006108813821585,3.3307753551352453
2020-10-20 00:00:00+00:00,5.290618254734161,3.7171296260977216,4.9924390703210895,3.3125852412341015
2020-10-21 00:00:00+00:00,5.265145153991583,3.7101063518967172,4.968401633245437,3.2806865808108783
2020-10-22 00:00:00+00:00,5.232749816088721,3.701205271044435,4.937832096216795,3.2605012018269424
2020-10-23 00:00:00+00:00,5.2332047569870745,3.7013375717345505,4.938261396651313,3.2607846733090455
2020-10-26 00:00:00+00:00,5.268221223292955,3.71179848074748,4.971304335316115,3.304421856238381
2020-10-27 00:00:00+00:00,5.143314578601017,3.674816378524526,4.853437427692465,3.147729785341839
2020-10-28 00:00:00+00:00,5.2368727971212214,3.7004100325185023,4.941722706085392,3.262245818378135
2020-10-29 00:00:00+00:00,5.085924621788763,3.6617297147815973,4.799281968190703,3.0741831814392278
2020-10-30 00:00:00+00:00,5.083821265518265,3.6612218553537845,4.7972971570555885,3.0716404373161086
2020-11-02 00:00:00+00:00,5.122552050067916,3.670931577062937,4.8338450750303625,3.1184426507607865
2020-11-03 00:00:00+00:00,5.225066650395243,3.696885998190916,4.930581953654054,3.243257742481404
2020-11-04 00:00:00+00:00,5.316187442698917,3.718610830963299,5.016567179144175,3.356377147424333
2020-11-05 00:00:00+00:00,5.308584020667827,3.716884165702307,5.009392285891919,3.3467763001169573
2020-11-06 00:00:00+00:00,5.201509554618343,3.6923617712148675,4.908352535526094,3.2792716163958526
2020-11-09 00:00:00+00:00,5.18583499456203,3.6882219345438663,4.8935613934955375,3.2693896505256714
2020-11-10 00:00:00+00:00,5.340897271571143,3.7302637705862587,5.039884362343372,3.3671480643919343
2020-11-11 00:00:00+00:00,5.328367356016868,3.7270590315491847,5.028060632686632,3.359248627507022
2020-11-12 00:00:00+00:00,5.330601889763069,3.7276315863689686,5.030169228136418,3.3606573806800872
2020-11-13 00:00:00+00:00,5.376885622889792,3.7395783142126144,5.073844410592722,3.3898367815346995
2020-11-16 00:00:00+00:00,5.356471717148183,3.7341928650406784,5.054581032345563,3.364097045415671
2020-11-17 00:00:00+00:00,5.295104650003509,3.71792382482506,4.9966726124042955,3.3255558600666824
2020-11-18 00:00:00+00:00,5.322400245101265,3.725178467408303,5.022429828074082,3.3426986801299816
2020-11-19 00:00:00+00:00,5.263757930640905,3.7095816389907394,4.967092593786959,3.305868757892015
2020-11-20 00:00:00+00:00,5.10482458595188,3.6671887877944673,4.817116730589442,3.2060517097454344
2020-11-23 00:00:00+00:00,5.163670465021298,3.6825977265587437,4.872646056586582,3.243009479405369
2020-11-24 00:00:00+00:00,5.202085519447571,3.6926029047285365,4.908896038984126,3.267135803209373
2020-11-25 00:00:00+00:00,5.227132040634229,3.6997683084934634,4.932530938522758,3.282866107105543
2020-11-27 00:00:00+00:00,5.336275200747571,3.732890959803494,5.035522791378628,3.351412755319734
2020-11-30 00:00:00+00:00,5.498293848981622,3.7934280052754943,5.18841007044861,3.4531675081884
2020-12-01 00:00:00+00:00,5.514399549000055,3.7990874730788944,5.2036080533979465,3.463282587798157
2020-12-02 00:00:00+00:00,5.508123533708103,3.796871223429969,5.197685754256171,3.4593409774218618
2020-12-03 00:00:00+00:00,5.4771220354334345,3.784685898578475,5.168431500070197,3.43987068909468
2020-12-04 00:00:00+00:00,5.543917034423714,3.8139396371439256,5.2314619336802455,3.48182085155561
2020-12-07 00:00:00+00:00,5.572068890697375,3.826087340822232,5.258027151655843,3.499501440852852
2020-12-08 00:00:00+00:00,5.454357567789687,3.7452603066840777,5.146950037562861,3.425573614007805
2020-12-09 00:00:00+00:00,5.519360028123822,3.77317947511674,5.208288959974951,3.4663979842839976
2020-12-10 00:00:00+00:00,5.482062619417465,3.7476819869498543,5.173093632797313,3.4429735905680685
2020-12-11 00:00:00+00:00,5.45377535256284,3.7283440683942315,5.146400635979548,3.4252079575406635
2020-12-14 00:00:00+00:00,5.720335028690696,3.910571263890533,5.397937011805197,3.592619019568282
2020-12-15 00:00:00+00:00,5.715636897464263,3.908848563983111,5.393503667201028,3.5906519324989814
2020-12-16 00:00:00+00:00,5.755299552894012,3.923526135740241,5.43093093582374,3.615568629084458
2020-12-17 00:00:00+00:00,5.663342925453996,3.888924549751038,5.344156982856014,3.5578000465193083
2020-12-18 00:00:00+00:00,5.767994138822482,3.92727158947227,5.4429100550342655,3.601629059017358
2020-12-21 00:00:00+00:00,6.010829247944997,4.016628453301401,5.6720589801800365,3.7027158452282563
2020-12-22 00:00:00+00:00,5.968750612717309,4.00024580808086,5.632351896353205,3.676795090707338
2020-12-23 00:00:00+00:00,6.014606428339928,4.017852287104104,5.675623278731048,3.7050426166472543
2020-12-24 00:00:00+00:00,6.225965548921364,4.098735703639868,5.875070201690431,3.8352414182648435
2020-12-28 00:00:00+00:00,6.14251089681208,4.069386357806088,5.796319052820897,3.7838327273876735
2020-12-29 00:00:00+00:00,6.08991107327287,4.0511213022852965,5.746683754735618,3.7514308420502336
2020-12-30 00:00:00+00:00,6.019275975426755,4.025568537043245,5.680029650197392,3.7224230091056665
2020-12-31 00:00:00+00:00,5.868614028568145,3.9714167792074075,5.537859008943036,3.629251089447442
2021-01-04 00:00:00+00:00,5.940727129953564,3.9960654854647224,5.605907816757971,3.673847062277218
2021-01-05 00:00:00+00:00,5.737309999733336,3.9270129820229913,5.413955273673743,3.5480504367247003
2021-01-06 00:00:00+00:00,5.929819343691511,3.988080199491154,5.59561479320507,3.667101501062541
2021-01-07 00:00:00+00:00,5.9807815524969055,4.003049981861457,5.643704772504227,3.6986174008861235
2021-01-08 00:00:00+00:00,5.840093586219503,3.960540111206326,5.510945978399433,3.6116135610699645
2021-01-11 00:00:00+00:00,5.831937994263537,3.958133449476939,5.503250035512961,3.6065700037926938
2021-01-12 00:00:00+00:00,5.925811397976943,3.9859650028892384,5.591832735265201,3.664622919019109
2021-01-13 00:00:00+00:00,5.835485699092556,3.9595747270047554,5.506597791738335,3.60876396501643
2021-01-14 00:00:00+00:00,5.75480615193506,3.9328007079004146,5.4304653429372,3.55887035589644
2021-01-15 00:00:00+00:00,5.78595365924371,3.943072641144649,5.459857377089668,3.5781325060878153
2021-01-19 00:00:00+00:00,5.973001331188538,4.004669725801856,5.636363044379943,3.693805979224709
2021-01-20 00:00:00+00:00,6.188043560825678,4.071183292125493,5.839285496410714,3.8267917646910283
2021-01-21 00:00:00+00:00,6.286717618352638,4.099385470040022,5.932398285182404,3.887813486180403
2021-01-22 00:00:00+00:00,6.544230035688022,4.17428129504788,6.175397305617794,3.9939802025023154
2021-01-25 00:00:00+00:00,6.555210541249624,4.177325014159218,6.185758950011353,4.000681666477045
2021-01-26 00:00:00+00:00,6.504647415761439,4.163318230820524,6.1380455616982035,3.969822708115992
2021-01-27 00:00:00+00:00,6.388826091071414,4.129306177304707,6.028751925544922,3.82844990327359
2021-01-28 00:00:00+00:00,6.266995264778298,4.095508337760282,5.913787483230266,3.6824377224789164
2021-01-29 00:00:00+00:00,6.318338027339743,4.108934804974441,5.9622365682801295,3.742774939165558
2021-02-01 00:00:00+00:00,6.338293601402828,4.1140767954586925,5.98106744641693,3.766416986228184
2021-02-02 00:00:00+00:00,6.313546413487476,4.107505338186301,5.957715009729852,3.737005843486192
2021-02-03 00:00:00+00:00,6.474110226379831,4.1502943691128875,6.10922944796138,3.8320440150199158
2021-02-04 00:00:00+00:00,6.444354776260234,4.14213644626347,6.081151014670689,3.8144316805742626
2021-02-05 00:00:00+00:00,6.4514195792679105,4.144175980534894,6.08781764546154,3.818613357304534
2021-02-08 00:00:00+00:00,6.430144635062218,4.138022172020097,6.067741756868301,3.793427958921567
2021-02-09 00:00:00+00:00,6.400766114051192,4.129194531245022,6.040019008965926,3.7760962643299236
2021-02-10 00:00:00+00:00,6.388462665024823,4.125496920206165,6.028408982186166,3.7688379132077263
2021-02-11 00:00:00+00:00,6.3997984805852575,4.12894757589412,6.03910591131108,3.775525414364334
2021-02-12 00:00:00+00:00,6.295897524520091,4.096714275238835,5.941060811943102,3.714229624912396
2021-02-16 00:00:00+00:00,6.183820954503212,4.061845601566156,5.835300876132356,3.648110677614728
2021-02-17 00:00:00+00:00,6.157001928425992,4.053624572020321,5.80999337005855,3.6164672079491686
2021-02-18 00:00:00+00:00,6.1607967085537,4.054869631968275,5.8135742764216,3.620925123685681
2021-02-19 00:00:00+00:00,5.974420252193483,3.986204864533171,5.637701995013255,3.511384876665155
2021-02-22 00:00:00+00:00,5.967778345793664,3.983792706631115,5.631434426382272,3.5074811858131447
2021-02-23 00:00:00+00:00,5.943546954547126,3.9740334913802995,5.6085687160696445,3.4932395126177567
2021-02-24 00:00:00+00:00,5.7331339062482485,3.8885921561167995,5.41001454476978,3.3695720830661724
2021-02-25 00:00:00+00:00,5.739523880614704,3.8910242845513205,5.416044380253922,3.377083325464768
2021-02-26 00:00:00+00:00,5.9653079134686475,3.983379844954687,5.629103227594879,3.5542156703229804
2021-03-01 00:00:00+00:00,5.83935043665898,3.940922745403821,5.510244712739653,3.479168406314952
2021-03-02 00:00:00+00:00,5.622471779304744,3.8669632709435016,5.305589334036948,3.393022138180536
2021-03-03 00:00:00+00:00,5.4880533203225745,3.8212977934623003,5.1787466978678305,3.3389433361863228
2021-03-04 00:00:00+00:00,5.5173626196348735,3.8313010310044695,5.206404125405627,3.3746070165170883
2021-03-05 00:00:00+00:00,5.282506392623035,3.7470510637944123,4.984784392665901,3.2309609438942
2021-03-08 00:00:00+00:00,5.492988925059949,3.8175609166339366,5.183404131978576,3.359699234230263
2021-03-09 00:00:00+00:00,5.442404262944355,3.802891718100699,5.135670420842093,3.3287599308942926
2021-03-10 00:00:00+00:00,5.531485668765037,3.8288528046651136,5.2197311996481135,3.3832451546955826
2021-03-11 00:00:00+00:00,5.489143938455691,3.816923578646373,5.179775848775421,3.357347509381335
2021-03-12 00:00:00+00:00,5.621775166428539,3.8544737602633,5.30493198225449,3.4384692886411634
2021-03-15 00:00:00+00:00,5.692960723615621,3.8736097274336245,5.372105522251513,3.482008801506117
2021-03-16 00:00:00+00:00,5.674539837797442,3.8687195396857836,5.354722837347663,3.4594751183614703
2021-03-17 00:00:00+00:00,5.478806605117672,3.816146586200615,5.170021127426271,3.340146632237924
2021-03-18 00:00:00+00:00,5.454205194880752,3.8096735332649097,5.146806252389332,3.325148417576652
2021-03-19 00:00:00+00:00,5.606604839042247,3.8499273892690105,5.29061665434643,3.4180586432679165
2021-03-22 00:00:00+00:00,5.567848896061352,3.8399294880316406,5.254044995869309,3.3944311379082777
2021-03-23 00:00:00+00:00,5.455400154335124,3.810834512518927,5.147933863942503,3.325876922903606
2021-03-24 00:00:00+00:00,5.478066799542396,3.8166938815212634,5.169323017284768,3.3396956108241618
2021-03-25 00:00:00+00:00,5.506159636345174,3.824296788307618,5.195832542126187,3.3568223687113923
2021-03-26 00:00:00+00:00,5.514330375034329,3.826499036198049,5.203542778076138,3.361803647899087
2021-03-29 00:00:00+00:00,5.4462260616683835,3.805240987134793,5.139276823033684,3.3202839503945873
2021-03-30 00:00:00+00:00,5.547480855730826,3.837553602778933,5.23482489805919,3.382013791172267
2021-03-31 00:00:00+00:00,5.585950112342451,3.8498424670690143,5.271126027807539,3.405466518595789
2021-04-01 00:00:00+00:00,5.716122847078234,3.891894038240721,5.393962228700305,3.4848261406585186
2021-04-05 00:00:00+00:00,5.730180084125359,3.896270708082731,5.407227200028002,3.493396115174076
2021-04-06 00:00:00+00:00,5.806400312308273,3.923731707357656,5.479151657021031,3.539863668570788
2021-04-07 00:00:00+00:00,5.917018846733065,3.9681151612917285,5.583535732109008,3.6073021003046146
2021-04-08 00:00:00+00:00,6.094966705599523,4.0383634123912735,5.751454451682082,3.679625872535299
2021-04-09 00:00:00+00:00,5.9731766700297015,3.9913531023678837,5.636528501126021,3.63060818438419
2021-04-12 00:00:00+00:00,6.188352711218339,4.073756740758328,5.839577223090775,3.7178001917396295
2021-04-13 00:00:00+00:00,6.021133494188872,4.010633221997359,5.681782479223291,3.650826241789244
2021-04-14 00:00:00+00:00,6.188536408558816,4.07242541724325,5.839750567251241,3.7184944478198454
2021-04-15 00:00:00+00:00,6.165041126673894,4.0639676204845125,5.8175794791850155,3.7090827367171237
2021-04-16 00:00:00+00:00,6.19620983850642,4.077034385319562,5.846991522774636,3.7278348145392077
2021-04-19 00:00:00+00:00,6.1161981525904014,4.0243876216996854,5.771489294563037,3.6796972665701073
2021-04-20 00:00:00+00:00,6.134091819312523,4.036161447378114,5.788374474433062,3.6904626595288725
2021-04-21 00:00:00+00:00,6.061990565938704,3.98871965684951,5.720336846875928,3.6470842766941773
2021-04-22 00:00:00+00:00,6.170365469321277,4.060029089407872,5.822603741941601,3.7122860287945008
2021-04-23 00:00:00+00:00,6.188713003271104,4.072101554471014,5.839917209087562,3.723324482559261
2021-04-26 00:00:00+00:00,6.173534915188087,4.06211454811863,5.825594557875555,3.7141928671607007
2021-04-27 00:00:00+00:00,6.1362130999386,4.037557225487449,5.79037619970728,3.691738888703707
2021-04-28 00:00:00+00:00,6.129319606378048,4.033021386480401,5.783871223365071,3.688973993608307
2021-04-29 00:00:00+00:00,5.98912109274328,3.9407723865663784,5.651574296357562,3.632721021124703
2021-04-30 00:00:00+00:00,6.0381226566983495,3.9730148487144024,5.697814132727767,3.6624430802868146
2021-05-03 00:00:00+00:00,5.820588744206544,3.8298800511014197,5.492540429059561,3.530497172952602
2021-05-04 00:00:00+00:00,5.831959652824601,3.8343893908806375,5.50327047339777,3.5373942348297036
2021-05-05 00:00:00+00:00,5.869054513297887,3.849355226402329,5.538274667958439,3.5823942531396584
2021-05-06 00:00:00+00:00,5.879666037290663,3.8537251187316257,5.548288126580177,3.595348524558554
2021-05-07 00:00:00+00:00,5.7259521095782855,3.752975991048678,5.403237514078113,3.5013542160893847
2021-05-10 00:00:00+00:00,5.683363171099582,3.735571053112447,5.363048887685665,3.4753115673826764
2021-05-11 00:00:00+00:00,5.539831333204656,3.64123019142569,5.227606502535231,3.3875434903643953
2021-05-12 00:00:00+00:00,5.589027969937005,3.6735662443146513,5.274030417383215,3.447709851571672
2021-05-13 00:00:00+00:00,5.698854541508022,3.7457532486063196,5.377667164634811,3.5154586899755005
2021-05-14 00:00:00+00:00,5.6458457227065,3.724200399534927,5.327645922255533,3.482759081423667
2021-05-17 00:00:00+00:00,5.613920044961921,3.711139315024332,5.297519575344017,3.4433710253000798
2021-05-18 00:00:00+00:00,5.610320601766608,3.7096587881259526,5.294122996726083,3.4389554945099414
2021-05-19 00:00:00+00:00,5.726983635415645,3.7578478881620794,5.404210903131061,3.5104663775862535
2021-05-20 00:00:00+00:00,5.64178214630202,3.7246484743155954,5.3238113689708,3.458240462183938
2021-05-21 00:00:00+00:00,5.716402217179941,3.7547568174590036,5.3942258535062715,3.5039802907893733
2021-05-24 00:00:00+00:00,5.70740014446633,3.7512315779812764,5.385731137507987,3.4984622946501327
2021-05-25 00:00:00+00:00,5.706275464945068,3.750790940448181,5.3846698449116985,3.4970835061302794
2021-05-26 00:00:00+00:00,5.6707423406380615,3.736860186018454,5.351139367084814,3.4535306479836025
2021-05-27 00:00:00+00:00,5.640333792090248,3.725016152832038,5.322444643985861,3.4350115815083027
2021-05-28 00:00:00+00:00,5.625376810496402,3.7190878197552553,5.308330637703822,3.425902651630551
2021-06-01 00:00:00+00:00,5.660572137541564,3.733239793132628,5.341542356518683,3.44733690720327
2021-06-02 00:00:00+00:00,5.591351237144315,3.6875874785608165,5.276222745277256,3.4051807860743346
2021-06-03 00:00:00+00:00,5.696711904726264,3.757074559953048,5.375645286837601,3.4693463349088685
2021-06-04 00:00:00+00:00,5.697164498461993,3.7573730529151184,5.376072372395554,3.4696219683698044
2021-06-07 00:00:00+00:00,5.735049354077421,3.7823587340625413,5.411822037981176,3.4926941698741305
2021-06-08 00:00:00+00:00,5.752669927994763,3.7939797904023735,5.42844951655378,3.503425250287097
2021-06-09 00:00:00+00:00,5.7063286249167104,3.7634169440128313,5.384720008787946,3.475202999859555
2021-06-10 00:00:00+00:00,5.76216301127552,3.8002406339005432,5.437407569769254,3.509206619300994
2021-06-11 00:00:00+00:00,5.902072570860864,3.892513273943341,5.569431828174264,3.5944127392319345
2021-06-14 00:00:00+00:00,5.844894306921822,3.854803274838519,5.515476130537798,3.571198037634358
2021-06-15 00:00:00+00:00,5.867842595122314,3.8699380457791044,5.5371310534774,3.585219314578855
2021-06-16 00:00:00+00:00,5.941320372412153,3.9183978401999036,5.606467624078369,3.630113829396079
2021-06-17 00:00:00+00:00,5.85092635072895,3.858781506265929,5.5211682084248475,3.593293665118499
2021-06-18 00:00:00+00:00,5.891898563518127,3.885803349903043,5.559831227769166,3.6436190952592806
2021-06-21 00:00:00+00:00,5.96624494939951,3.934836005879143,5.629987452191379,3.689595771256087
2021-06-22 00:00:00+00:00,5.953763314926954,3.9266041640504272,5.618209282495146,3.681876982275936
2021-06-23 00:00:00+00:00,5.940835666669997,3.918078168845028,5.606010236346305,3.673882373146461
2021-06-24 00:00:00+00:00,5.927461289106136,3.9092575483641676,5.593389638549194,3.665611501380163
2021-06-25 00:00:00+00:00,6.001364590854782,3.957997983116715,5.663127751055331,3.7113141689585554
2021-06-28 00:00:00+00:00,6.069987915441007,4.003256186679441,5.727883465851619,3.7537516368047847
2021-06-29 00:00:00+00:00,6.09797378158965,4.021713322568319,5.754292048903749,3.771058424285471
2021-06-30 00:00:00+00:00,6.111760440336978,4.030805849224506,5.767301691721533,3.779584255565497
2021-07-01 00:00:00+00:00,6.230370733964712,4.109031275433545,5.879227110555047,3.8529342506642363
2021-07-02 00:00:00+00:00,6.366920592125647,4.1990881375044555,6.008081020269557,3.9092302719762584
2021-07-06 00:00:00+00:00,6.536878665626269,4.311178263332663,6.1684602586887625,3.978798727273901
2021-07-07 00:00:00+00:00,6.446255107433245,4.251410546320863,6.082944243200493,3.942025529499303
2021-07-08 00:00:00+00:00,6.529866234998787,4.306553450782095,6.161843048571357,3.993155556766379
2021-07-09 00:00:00+00:00,6.502358702310615,4.288411783624228,6.13588584011133,3.976334100850793
2021-07-12 00:00:00+00:00,6.553456262893754,4.322111459534343,6.184103542763583,4.007581373097527
2021-07-13 00:00:00+00:00,6.709524536129471,4.425041035190651,6.331375809902179,4.103020524540765
2021-07-14 00:00:00+00:00,6.679316714983277,4.405118483684085,6.3028705012107835,4.084547783365578
2021-07-15 00:00:00+00:00,6.584631046853265,4.342671738812138,6.213521316255181,4.0266454331132895
2021-07-16 00:00:00+00:00,6.4049809151799035,4.2241895422941385,6.04399626395116,3.916785461140153
2021-07-19 00:00:00+00:00,6.487100489394245,4.278348742954946,6.121487579900663,4.0172212808926995
2021-07-20 00:00:00+00:00,6.453724833054295,4.256336952389843,6.089992975170851,3.9965529719722794
2021-07-21 00:00:00+00:00,6.515568386003921,4.297123785807096,6.148351026182548,4.034850395821567
2021-07-22 00:00:00+00:00,6.593219390019569,4.348335891425419,6.2216256204987195,4.082936789168539
2021-07-23 00:00:00+00:00,6.612275942509683,4.360903999091461,6.239608145908134,4.09473780694665
2021-07-26 00:00:00+00:00,6.5130094029376515,4.2954360946725565,6.145936267372667,4.033265712302625
2021-07-27 00:00:00+00:00,6.433088314511626,4.242726831302566,6.07051953057756,3.983773539683743
2021-07-28 00:00:00+00:00,6.462307702144929,4.261997494760799,6.098092113857562,4.001868025194961
2021-07-29 00:00:00+00:00,6.472062184841117,4.268430735443541,6.107296834020398,4.007908615368535
2021-07-30 00:00:00+00:00,6.456958345159268,4.258469506444194,6.093044246570518,3.998555366364251
2021-08-02 00:00:00+00:00,6.538090111217276,4.311977231489534,6.169603427220096,4.048797266840048
2021-08-03 00:00:00+00:00,6.519873654792597,4.299963180902058,6.152413650071463,4.037516489467889
2021-08-04 00:00:00+00:00,6.524752333261397,4.303180749048011,6.157017366277481,4.04053767451035
2021-08-05 00:00:00+00:00,6.483805675945915,4.276175759663261,6.11837846210065,4.015180924847214
2021-08-06 00:00:00+00:00,6.481586806707945,4.2747123791544235,6.116284648307591,4.0138068612363815
2021-08-09 00:00:00+00:00,6.459810830848184,4.260350767352889,6.095735966198585,4.000321805196467
2021-08-10 00:00:00+00:00,6.47133567637084,4.267951591239496,6.106611271559208,4.007458715557006
2021-08-11 00:00:00+00:00,6.604389653967539,4.355702862971244,6.232166328498157,4.089854120281004
2021-08-12 00:00:00+00:00,6.618352871247108,4.36491183286362,6.245342579011322,4.0956187227868455
2021-08-13 00:00:00+00:00,6.707415570478997,4.4236501378931,6.32938570553168,4.150733169775727
2021-08-16 00:00:00+00:00,6.645308100967429,4.382689247192031,6.270778612292459,4.125110629958045
2021-08-17 00:00:00+00:00,6.559477862559731,4.3260828028800535,6.189785765141159,4.018551468682774
2021-08-18 00:00:00+00:00,6.567087906478786,4.331101751158741,6.196966907071849,4.027875794127095
2021-08-19 00:00:00+00:00,6.600270043368897,4.352985912485433,6.2282788991058045,4.068579840693986
