date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2022-06-17 00:00:00+00:00,131.55999755859375,0.75,0.27311257017366697,0.27311257017366697,0.3641500935648893,0.3641500935648893,0.025948398729503462,0.020835169281580437
2022-06-21 00:00:00+00:00,135.8699951171875,1.0,0.34917409823458645,0.34917409823458645,0.34917409823458645,0.34917409823458645,0.02706131947639617,0.020918012933514932
2022-06-22 00:00:00+00:00,135.35000610351562,0.5,0.18618932831461585,0.18618932831461585,0.3723786566292317,0.3723786566292317,0.025375009166047537,0.020974410914864447
2022-06-23 00:00:00+00:00,138.27000427246094,0.5,0.1845134166589989,0.1845134166589989,0.3690268333179978,0.3690268333179978,0.025605487113900323,0.02109637117749325
2022-06-24 00:00:00+00:00,141.66000366210938,1.0,0.36053991915186745,0.36053991915186745,0.36053991915186745,0.36053991915186745,0.0262082263940038,0.021140197900463096
2022-06-27 00:00:00+00:00,141.66000366210938,0.5,0.18407350033859185,0.18407350033859185,0.3681470006771837,0.3681470006771837,0.02566668153706653,0.021158746663595122
2022-06-28 00:00:00+00:00,137.44000244140625,1.0,0.3843291280351049,0.3843291280351049,0.3843291280351049,0.3843291280351049,0.02458598928869992,0.021178313866089052
2022-06-29 00:00:00+00:00,139.22999572753906,1.0,0.37976704809810413,0.37976704809810413,0.37976704809810413,0.37976704809810413,0.02488133678929878,0.02118686825557538
2022-06-30 00:00:00+00:00,136.72000122070312,0.5,0.18829263419523248,0.18829263419523248,0.37658526839046497,0.37658526839046497,0.025091559915746846,0.021258388714000334
2022-07-01 00:00:00+00:00,138.92999267578125,1.0,0.3769981019724819,0.3769981019724819,0.3769981019724819,0.3769981019724819,0.02506408328256424,0.021399333745147173
2022-07-05 00:00:00+00:00,141.55999755859375,1.0,0.3915553174233156,0.3915553174233156,0.3915553174233156,0.3915553174233156,0.024132252595590358,0.021436734951858837
2022-07-06 00:00:00+00:00,142.9199981689453,1.0,0.39023737952477194,0.39023737952477194,0.39023737952477194,0.39023737952477194,0.024213753784204768,0.021475521579974576
2022-07-07 00:00:00+00:00,146.35000610351562,1.5,0.5783744585804023,0.5783744585804023,0.38558297238693484,0.38558297238693484,0.024506040208964804,0.021563338374425707
2022-07-08 00:00:00+00:00,147.0399932861328,1.5,0.5781867729706671,0.5781867729706671,0.3854578486471114,0.3854578486471114,0.024513995131688466,0.021583514261233436
2022-07-11 00:00:00+00:00,144.8699951171875,1.0,0.40607391469346593,0.40607391469346593,0.40607391469346593,0.40607391469346593,0.023269438107931594,0.02164836089037633
2022-07-12 00:00:00+00:00,145.86000061035156,1.0,0.44403802065962955,1.0,0.44403802065962955,1.0,0.021279961141989188,0.02164836089037633
2022-07-13 00:00:00+00:00,145.49000549316406,1.0,0.49967256042066566,1.0,0.49967256042066566,1.0,0.01891060781333312,0.02164836089037633
2022-07-14 00:00:00+00:00,148.47000122070312,1.5,0.7374637119405285,1.5,0.491642474627019,1.0,0.019219478203888325,0.02164836089037633
2022-07-15 00:00:00+00:00,150.1699981689453,1.0,0.4978939056010078,1.0,0.4978939056010078,1.0,0.018978163257076408,0.02164836089037633
2022-07-18 00:00:00+00:00,147.07000732421875,1.0,0.5594730953225902,1.0,0.5594730953225902,1.0,0.01688930514120096,0.02164836089037633
2022-07-19 00:00:00+00:00,151.0,1.5,0.8119764316592915,1.5,0.5413176211061943,1.0,0.017455762489104115,0.02164836089037633
2022-07-20 00:00:00+00:00,153.0399932861328,1.0,0.572718419873501,1.0,0.572718419873501,1.0,0.016498704245066314,0.02164836089037633
2022-07-21 00:00:00+00:00,155.35000610351562,1.0,0.5744913376640653,1.0,0.5744913376640653,1.0,0.016447788166163563,0.02164836089037633
2022-07-22 00:00:00+00:00,154.08999633789062,1.0,0.5759688568176502,1.0,0.5759688568176502,1.0,0.01640559504797315,0.02164836089037633
2022-07-25 00:00:00+00:00,152.9499969482422,1.0,0.589906440350789,1.0,0.589906440350789,1.0,0.01601798383413917,0.02164836089037633
2022-07-26 00:00:00+00:00,151.60000610351562,0.5,0.29073023538528225,0.5,0.5814604707705645,1.0,0.016250652108254025,0.02164836089037633
2022-07-27 00:00:00+00:00,156.7899932861328,1.5,0.9110636731737032,1.5,0.6073757821158021,1.0,0.015557274595763932,0.02164836089037633
2022-07-28 00:00:00+00:00,157.35000610351562,1.0,0.609743208797585,1.0,0.609743208797585,1.0,0.015496870959540393,0.02164836089037633
2022-07-29 00:00:00+00:00,162.50999450683594,1.5,0.918087594611508,1.5,0.612058396407672,1.0,0.015438252102497718,0.02164836089037633
2022-08-01 00:00:00+00:00,161.50999450683594,1.0,0.6028064693952412,1.0,0.6028064693952412,1.0,0.015675199761330402,0.02164836089037633
2022-08-02 00:00:00+00:00,160.00999450683594,1.0,0.5952754483146403,1.0,0.5952754483146403,1.0,0.01587351175316529,0.02164836089037633
2022-08-03 00:00:00+00:00,166.1300048828125,1.5,0.8166725856576453,1.5,0.5444483904384302,1.0,0.017355385728273085,0.02164836089037633
2022-08-04 00:00:00+00:00,165.80999755859375,1.0,0.5545051355558509,1.0,0.5545051355558509,1.0,0.01704062094163241,0.02164836089037633
2022-08-05 00:00:00+00:00,165.35000610351562,1.0,0.5507153075078879,1.0,0.5507153075078879,1.0,0.017157888470461027,0.02164836089037633
2022-08-08 00:00:00+00:00,164.8699951171875,1.0,0.5693483685081069,1.0,0.5693483685081069,1.0,0.016596362346580202,0.02164836089037633
2022-08-09 00:00:00+00:00,164.9199981689453,1.0,0.5674139336171998,1.0,0.5674139336171998,1.0,0.016652942878857265,0.02164836089037633
2022-08-10 00:00:00+00:00,169.24000549316406,1.0,0.5532584029144194,1.0,0.5532584029144194,1.0,0.01707902089768614,0.02164836089037633
2022-08-11 00:00:00+00:00,168.49000549316406,1.0,0.5556785816969697,1.0,0.5556785816969697,1.0,0.01700463565887194,0.02164836089037633
2022-08-12 00:00:00+00:00,172.10000610351562,1.5,0.8194084689233012,1.5,0.5462723126155341,1.0,0.017297438671116657,0.02164836089037633
2022-08-15 00:00:00+00:00,173.19000244140625,1.5,0.8841948362464961,1.5,0.5894632241643307,1.0,0.016030027723255087,0.02164836089037633
2022-08-16 00:00:00+00:00,173.02999877929688,1.0,0.6074999723925487,1.0,0.6074999723925487,1.0,0.0155540942462573,0.02164836089037633
2022-08-17 00:00:00+00:00,174.5500030517578,1.0,0.610229842287924,1.0,0.610229842287924,1.0,0.015484512834975178,0.02164836089037633
2022-08-18 00:00:00+00:00,174.14999389648438,1.0,0.610692829750821,1.0,0.610692829750821,1.0,0.015472773487528419,0.02164836089037633
2022-08-19 00:00:00+00:00,171.52000427246094,1.0,0.5949731988472183,1.0,0.5949731988472183,1.0,0.015881575579372635,0.02164836089037633
2022-08-22 00:00:00+00:00,167.57000732421875,1.5,0.837840418809604,1.5,0.5585602792064027,1.0,0.016916906154910812,0.02164836089037633
2022-08-23 00:00:00+00:00,167.22999572753906,1.0,0.5658501343383918,1.0,0.5658501343383918,1.0,0.016698965418190114,0.02164836089037633
2022-08-24 00:00:00+00:00,167.52999877929688,0.5,0.5,0.5,1.0,1.0,0.01527000036960716,0.02164836089037633
2022-08-25 00:00:00+00:00,170.02999877929688,0.5,0.3050979431694459,0.5,0.6101958863388918,1.0,0.015485374511266985,0.02164836089037633
2022-08-26 00:00:00+00:00,163.6199951171875,1.0,0.5663056364731807,1.0,0.5663056364731807,1.0,0.016685533776498975,0.02164836089037633
2022-08-29 00:00:00+00:00,161.3800048828125,1.0,0.5582274369251357,1.0,0.5582274369251357,1.0,0.016926992835113445,0.02164836089037633
2022-08-30 00:00:00+00:00,158.91000366210938,1.0,0.5507668067618067,1.0,0.5507668067618067,1.0,0.01715628412821635,0.02164836089037633
2022-08-31 00:00:00+00:00,157.22000122070312,1.5,1.5,1.5,1.0,1.0,0.014776146872665475,0.02164836089037633
2022-09-01 00:00:00+00:00,157.9600067138672,1.0,1.0,1.0,1.0,1.0,0.01486962381591674,0.02164836089037633
2022-09-02 00:00:00+00:00,155.80999755859375,1.0,1.0,1.0,1.0,1.0,0.015082479573872308,0.02164836089037633
2022-09-06 00:00:00+00:00,154.52999877929688,1.0,1.0,1.0,1.0,1.0,0.015128512342705132,0.02164836089037633
2022-09-07 00:00:00+00:00,155.9600067138672,1.0,0.6148755445377909,1.0,0.6148755445377909,1.0,0.015367519344577207,0.02164836089037633
2022-09-08 00:00:00+00:00,154.4600067138672,1.0,1.0,1.0,1.0,1.0,0.013860835308320654,0.02164836089037633
2022-09-09 00:00:00+00:00,157.3699951171875,1.0,1.0,1.0,1.0,1.0,0.014802956296917696,0.02164836089037633
2022-09-12 00:00:00+00:00,163.42999267578125,1.5,0.8533817224045978,1.5,0.5689211482697318,1.0,0.016608825061139955,0.02164836089037633
2022-09-13 00:00:00+00:00,153.83999633789062,1.0,0.4523683724883025,1.0,0.4523683724883025,1.0,0.02088809121032555,0.02164836089037633
2022-09-14 00:00:00+00:00,155.30999755859375,1.0,0.4468040646583729,1.0,0.4468040646583729,1.0,0.02114822261616474,0.02164836089037633
2022-09-15 00:00:00+00:00,152.3699951171875,1.0,0.4481518201958202,1.0,0.4481518201958202,1.0,0.021084622218143962,0.02164836089037633
2022-09-16 00:00:00+00:00,150.6999969482422,0.5,0.2241582898120361,0.5,0.4483165796240722,1.0,0.02107687347437791,0.02164836089037633
2022-09-19 00:00:00+00:00,154.47999572753906,1.0,0.4266146979163795,0.4266146979163795,0.4266146979163795,0.4266146979163795,0.02214905363400283,0.021680774381805618
2022-09-20 00:00:00+00:00,156.89999389648438,0.5,0.21296739591023092,0.21296739591023092,0.42593479182046184,0.42593479182046184,0.022184409460466892,0.021809737048704248
2022-09-21 00:00:00+00:00,153.72000122070312,0.5,0.2098839012168546,0.2098839012168546,0.4197678024337092,0.4197678024337092,0.0225103301644877,0.022085631519195632
2022-09-22 00:00:00+00:00,152.74000549316406,0.5,0.21026243775635106,0.21026243775635106,0.4205248755127021,0.4205248755127021,0.022469804702239964,0.022148602638074416
2022-09-23 00:00:00+00:00,150.42999267578125,0.5,0.2137453496389469,0.5,0.4274906992778938,1.0,0.02210366644505938,0.022148602638074416
2022-09-26 00:00:00+00:00,150.77000427246094,0.5,0.22705072129765358,0.5,0.45410144259530716,1.0,0.02080837218044928,0.022148602638074416
2022-09-27 00:00:00+00:00,151.75999450683594,0.5,0.22707243099592503,0.5,0.45414486199185006,1.0,0.020806382755843317,0.022148602638074416
2022-09-28 00:00:00+00:00,149.83999633789062,0.5,0.22789966659993638,0.5,0.45579933319987276,1.0,0.020730859255246942,0.022148602638074416
2022-09-29 00:00:00+00:00,142.47999572753906,0.5,0.20315228213231015,0.20315228213231015,0.4063045642646203,0.4063045642646203,0.023256228593708378,0.02217733829517408
2022-09-30 00:00:00+00:00,138.1999969482422,0.75,0.29757820446574973,0.29757820446574973,0.3967709392876663,0.3967709392876663,0.023815030007414188,0.02226309959618972
2022-10-03 00:00:00+00:00,142.4499969482422,0.75,0.2820314446202915,0.2820314446202915,0.3760419261603887,0.3760419261603887,0.025127814660689654,0.022432398187816057
2022-10-04 00:00:00+00:00,146.10000610351562,0.5,0.18193143706566214,0.18193143706566214,0.3638628741313243,0.3638628741313243,0.025968881402825984,0.022502225072038154
2022-10-05 00:00:00+00:00,146.39999389648438,0.5,0.18281366845373884,0.18281366845373884,0.3656273369074777,0.3656273369074777,0.025843559469949463,0.022770416139257767
2022-10-06 00:00:00+00:00,145.42999267578125,0.5,0.18303434375336677,0.18303434375336677,0.36606868750673355,0.36606868750673355,0.025812401190511033,0.023172070401556763
2022-10-07 00:00:00+00:00,140.08999633789062,0.5,0.17914182109912252,0.17914182109912252,0.35828364219824504,0.35828364219824504,0.026373271654918984,0.02326679620508695
2022-10-10 00:00:00+00:00,140.4199981689453,0.5,0.19357349827051923,0.19357349827051923,0.38714699654103846,0.38714699654103846,0.02440703895323818,0.023705911627517676
2022-10-11 00:00:00+00:00,138.97999572753906,0.5,0.22465467147864088,0.5,0.44930934295728175,1.0,0.021030303449756562,0.023705911627517676
2022-10-12 00:00:00+00:00,138.33999633789062,0.5,0.22769074801845535,0.5,0.4553814960369107,1.0,0.0207498809403448,0.023705911627517676
2022-10-13 00:00:00+00:00,142.99000549316406,0.5,0.21268213177898873,0.5,0.42536426355797746,1.0,0.022214164740042775,0.023705911627517676
2022-10-14 00:00:00+00:00,138.3800048828125,0.75,0.30636707160799226,0.75,0.40848942881065636,1.0,0.023131839305405414,0.023705911627517676
2022-10-17 00:00:00+00:00,142.41000366210938,0.5,0.20184555715586075,0.5,0.4036911143117215,1.0,0.023406786749110488,0.023733381355753452
2022-10-18 00:00:00+00:00,143.75,0.5,0.203873676240575,0.5,0.40774735248115,1.0,0.023173937899797457,0.023733381355753452
2022-10-19 00:00:00+00:00,143.86000061035156,0.5,0.20647315025889543,0.5,0.41294630051779085,1.0,0.0228821805967422,0.023733381355753452
2022-10-20 00:00:00+00:00,143.38999938964844,1.0,0.4131535565112658,1.0,0.4131535565112658,1.0,0.02287070188864996,0.023733381355753452
2022-10-21 00:00:00+00:00,147.27000427246094,1.5,0.6001914535948591,1.5,0.4001276357299061,1.0,0.02361524419069071,0.023775072844069496
2022-10-24 00:00:00+00:00,149.4499969482422,1.0,0.3958636888709944,0.3958636888709944,0.3958636888709944,0.3958636888709944,0.02386960989565541,0.023858693918007167
2022-10-25 00:00:00+00:00,152.33999633789062,1.0,0.3900144768555083,0.3900144768555083,0.3900144768555083,0.3900144768555083,0.024227592527819933,0.024079724055603373
2022-10-26 00:00:00+00:00,149.35000610351562,1.0,0.3860369784573081,0.3860369784573081,0.3860369784573081,0.3860369784573081,0.024477219418116807,0.024197453546481888
2022-10-27 00:00:00+00:00,144.8000030517578,1.5,0.6243592870701022,1.5,0.4162395247134015,1.0,0.022701140243014097,0.024197453546481888
2022-10-28 00:00:00+00:00,155.74000549316406,1.5,0.5324155100284228,0.5324155100284228,0.3549436733522819,0.3549436733522819,0.026621440342817635,0.0242248247790969
2022-10-31 00:00:00+00:00,153.33999633789062,1.5,0.5370974359037025,0.5370974359037025,0.358064957269135,0.358064957269135,0.026389378891679194,0.02437114966815453
2022-11-01 00:00:00+00:00,150.64999389648438,1.0,0.35946077391604014,0.35946077391604014,0.35946077391604014,0.35946077391604014,0.026286906697127074,0.02446318332514108
2022-11-02 00:00:00+00:00,145.02999877929688,1.5,0.5110833228484009,0.5110833228484009,0.34072221523226726,0.34072221523226726,0.027732596827500202,0.024500276050795203
2022-11-03 00:00:00+00:00,138.8800048828125,1.5,0.4832530469789209,0.4832530469789209,0.32216869798594727,0.32216869798594727,0.02932970175030024,0.024512404147143733
2022-11-04 00:00:00+00:00,138.3800048828125,1.0,0.3356640949277658,0.3356640949277658,0.3356640949277658,0.3356640949277658,0.028150499168649434,0.02457159045729763
2022-11-07 00:00:00+00:00,138.9199981689453,0.5,0.16776850783770764,0.16776850783770764,0.3355370156754153,0.3355370156754153,0.028161160717809525,0.024822267289179013
2022-11-08 00:00:00+00:00,139.5,0.5,0.16823712012225372,0.16823712012225372,0.33647424024450745,0.33647424024450745,0.028082719849053084,0.02502753398391115
2022-11-09 00:00:00+00:00,134.8699951171875,1.0,0.3249019658356272,0.3249019658356272,0.3249019658356272,0.3249019658356272,0.029082962920546504,0.025086064589110325
2022-11-10 00:00:00+00:00,146.8699951171875,1.0,0.3,0.3,0.3,0.3,0.034212382797102224,0.025120563711701092
2022-11-11 00:00:00+00:00,149.6999969482422,1.0,0.3,0.3,0.3,0.3,0.03344773514405475,0.025325570264975963
2022-11-14 00:00:00+00:00,148.27999877929688,1.0,0.3,0.3,0.3,0.3,0.03304748441566081,0.025559391524329768
2022-11-15 00:00:00+00:00,150.0399932861328,1.0,0.3,0.3,0.3,0.3,0.03308042625292817,0.02565444265243329
2022-11-16 00:00:00+00:00,148.7899932861328,1.0,0.3,0.3,0.3,0.3,0.03316332633839474,0.02570806769148347
2022-11-17 00:00:00+00:00,150.72000122070312,1.0,0.3,0.3,0.3,0.3,0.03323298761808909,0.025735150033129574
2022-11-18 00:00:00+00:00,151.2899932861328,1.0,0.3,0.3,0.3,0.3,0.03274591135211295,0.025797787749186837
2022-11-21 00:00:00+00:00,148.00999450683594,1.0,0.3,0.3,0.3,0.3,0.032982997764807266,0.025837327814061777
2022-11-22 00:00:00+00:00,150.17999267578125,1.0,0.3,0.3,0.3,0.3,0.03285468729728157,0.025927430877592663
2022-11-23 00:00:00+00:00,151.07000732421875,1.0,0.3,0.3,0.3,0.3,0.03256961118106949,0.025964784868161478
2022-11-25 00:00:00+00:00,148.11000061035156,0.5,0.15,0.15,0.3,0.3,0.03209375102943443,0.02616035739576824
2022-11-28 00:00:00+00:00,144.22000122070312,0.5,0.1698325372556507,0.1698325372556507,0.3396650745113014,0.3396650745113014,0.027818909079199105,0.026216555070198273
2022-11-29 00:00:00+00:00,141.1699981689453,1.0,0.3377288649177899,0.3377288649177899,0.3377288649177899,0.3377288649177899,0.02797839570955687,0.02627325280555104
2022-11-30 00:00:00+00:00,148.02999877929688,1.5,0.4719340366789525,0.4719340366789525,0.3146226911193017,0.3146226911193017,0.03003315428901425,0.0263559986633606
2022-12-01 00:00:00+00:00,148.30999755859375,1.0,0.32885675493907024,0.32885675493907024,0.32885675493907024,0.32885675493907024,0.028733214943268148,0.026386157444327152
2022-12-02 00:00:00+00:00,147.80999755859375,1.0,0.3525204577529182,0.3525204577529182,0.3525204577529182,0.3525204577529182,0.026804435366503926,0.026469199747441625
2022-12-05 00:00:00+00:00,146.6300048828125,1.0,0.35152101308659295,0.35152101308659295,0.35152101308659295,0.35152101308659295,0.026880645746434687,0.02651406514921497
2022-12-06 00:00:00+00:00,142.91000366210938,1.0,0.3420268105147432,0.3420268105147432,0.3420268105147432,0.3420268105147432,0.027626816187270288,0.026601210813488742
2022-12-07 00:00:00+00:00,140.94000244140625,1.0,0.3395753313141368,0.3395753313141368,0.3395753313141368,0.3395753313141368,0.02782626107921849,0.02676783636176667
2022-12-08 00:00:00+00:00,142.64999389648438,1.0,0.3536257085925674,1.0,0.3536257085925674,1.0,0.026720658582250506,0.02678768000965324
2022-12-09 00:00:00+00:00,142.16000366210938,0.5,0.2570900545900967,0.5,0.5141801091801934,1.0,0.018377046596111845,0.02678768000965324
2022-12-12 00:00:00+00:00,144.49000549316406,1.0,0.5186276076720104,1.0,0.5186276076720104,1.0,0.01821945396931858,0.02678768000965324
2022-12-13 00:00:00+00:00,145.47000122070312,1.0,0.518656800063429,1.0,0.518656800063429,1.0,0.018218428494608443,0.02678768000965324
2022-12-14 00:00:00+00:00,143.2100067138672,1.0,0.5180120076748991,1.0,0.5180120076748991,1.0,0.018241105775926816,0.02678768000965324
2022-12-15 00:00:00+00:00,136.5,0.5,0.22615951211878266,0.5,0.4523190242375653,1.0,0.020890370112399605,0.02678768000965324
2022-12-16 00:00:00+00:00,134.50999450683594,1.0,0.45861653187458973,1.0,0.45861653187458973,1.0,0.020603513324255137,0.02678768000965324
2022-12-19 00:00:00+00:00,132.3699951171875,1.0,0.458676414212957,1.0,0.458676414212957,1.0,0.02060082343980019,0.02678768000965324
2022-12-20 00:00:00+00:00,132.3000030517578,1.0,0.4649834536392347,1.0,0.4649834536392347,1.0,0.02032139369959741,0.02678768000965324
2022-12-21 00:00:00+00:00,135.4499969482422,1.0,0.4525098900845934,1.0,0.4525098900845934,1.0,0.020881558684685837,0.02678768000965324
2022-12-22 00:00:00+00:00,132.22999572753906,0.5,0.2237085271062363,0.5,0.4474170542124726,1.0,0.021119248218721753,0.02678768000965324
2022-12-23 00:00:00+00:00,131.86000061035156,1.0,0.45202479915894384,1.0,0.45202479915894384,1.0,0.020903967753060488,0.02678768000965324
2022-12-27 00:00:00+00:00,130.02999877929688,0.5,0.23128388912888487,0.5,0.46256777825776974,1.0,0.020427518451006214,0.02678768000965324
2022-12-28 00:00:00+00:00,126.04000091552734,0.5,0.22555021865989558,0.5,0.45110043731979116,1.0,0.02094680262635982,0.02678768000965324
2022-12-29 00:00:00+00:00,129.61000061035156,1.0,0.5060331834022687,1.0,0.5060331834022687,1.0,0.018672909475359992,0.02678768000965324
2022-12-30 00:00:00+00:00,129.92999267578125,1.0,0.5056460324048857,1.0,0.5056460324048857,1.0,0.01868720650344715,0.02678768000965324
2023-01-03 00:00:00+00:00,125.06999969482422,1.0,0.47380256074468496,1.0,0.47380256074468496,1.0,0.01994314216105011,0.02678768000965324
2023-01-04 00:00:00+00:00,126.36000061035156,1.0,0.46379399155684803,1.0,0.46379399155684803,1.0,0.02037351064743854,0.02678768000965324
2023-01-05 00:00:00+00:00,125.0199966430664,1.0,0.47394755537429145,1.0,0.47394755537429145,1.0,0.019937040961712654,0.02678768000965324
2023-01-06 00:00:00+00:00,129.6199951171875,1.0,0.42920193824138797,1.0,0.42920193824138797,1.0,0.022015538568908692,0.02678768000965324
2023-01-09 00:00:00+00:00,130.14999389648438,0.5,0.2169552547104281,0.5,0.4339105094208562,1.0,0.021776637394229404,0.02678768000965324
2023-01-10 00:00:00+00:00,130.72999572753906,1.0,0.4320645886577636,1.0,0.4320645886577636,1.0,0.021869674287721047,0.02678768000965324
2023-01-11 00:00:00+00:00,133.49000549316406,0.5,0.21357880266022164,0.5,0.4271576053204433,1.0,0.022120902700808236,0.02678768000965324
2023-01-12 00:00:00+00:00,133.41000366210938,1.0,0.42962093902988735,1.0,0.42962093902988735,1.0,0.021994067250400644,0.02678768000965324
2023-01-13 00:00:00+00:00,134.75999450683594,1.0,0.4285555858767188,1.0,0.4285555858767188,1.0,0.02204874265230527,0.02678768000965324
2023-01-17 00:00:00+00:00,135.94000244140625,1.0,0.4856013499301816,1.0,0.4856013499301816,1.0,0.01945857816614113,0.02678768000965324
2023-01-18 00:00:00+00:00,135.2100067138672,1.0,0.49204509812184033,1.0,0.49204509812184033,1.0,0.019203751569251266,0.02678768000965324
2023-01-19 00:00:00+00:00,135.27000427246094,1.0,0.5021490719879362,1.0,0.5021490719879362,1.0,0.018817343996656945,0.02678768000965324
2023-01-20 00:00:00+00:00,137.8699951171875,1.5,0.7369384928485138,1.5,0.49129232856567584,1.0,0.019233176004979237,0.02678768000965324
2023-01-23 00:00:00+00:00,141.11000061035156,1.5,0.7376144536128728,1.5,0.49174296907524856,1.0,0.019215550438818296,0.02678768000965324
2023-01-24 00:00:00+00:00,142.52999877929688,1.5,0.7759544010905819,1.5,0.517302934060388,1.0,0.018266109088209886,0.02678768000965324
2023-01-25 00:00:00+00:00,141.86000061035156,1.0,0.5161443030711056,1.0,0.5161443030711056,1.0,0.018307112505117445,0.02678768000965324
2023-01-26 00:00:00+00:00,143.9600067138672,1.0,0.5257284186433199,1.0,0.5257284186433199,1.0,0.017973370832000443,0.02678768000965324
2023-01-27 00:00:00+00:00,145.92999267578125,1.5,0.892153217811559,1.5,0.5947688118743727,1.0,0.015887033140515545,0.02678768000965324
2023-01-30 00:00:00+00:00,143.0,1.5,0.8722382783614284,1.5,0.5814921855742856,1.0,0.016249765791542053,0.02678768000965324
2023-01-31 00:00:00+00:00,144.2899932861328,1.5,0.8715091582764481,1.5,0.5810061055176321,1.0,0.01626336063504125,0.02678768000965324
2023-02-01 00:00:00+00:00,145.42999267578125,1.5,1.5,1.5,1.0,1.0,0.01266195612808464,0.02678768000965324
2023-02-02 00:00:00+00:00,150.82000732421875,1.5,1.5,1.5,1.0,1.0,0.01421087433680049,0.02678768000965324
2023-02-03 00:00:00+00:00,154.5,1.5,1.5,1.5,1.0,1.0,0.0138199702313275,0.02678768000965324
2023-02-06 00:00:00+00:00,151.72999572753906,1.5,1.5,1.5,1.0,1.0,0.013863159883167378,0.02678768000965324
2023-02-07 00:00:00+00:00,154.64999389648438,1.5,1.5,1.5,1.0,1.0,0.014050827617158927,0.02678768000965324
2023-02-08 00:00:00+00:00,151.9199981689453,1.0,1.0,1.0,1.0,1.0,0.015230924683302255,0.02678768000965324
2023-02-09 00:00:00+00:00,150.8699951171875,1.5,1.5,1.5,1.0,1.0,0.015215224209338468,0.02678768000965324
2023-02-10 00:00:00+00:00,151.00999450683594,1.5,1.5,1.5,1.0,1.0,0.015183531422602705,0.02678768000965324
2023-02-13 00:00:00+00:00,153.85000610351562,1.0,0.6128847641641808,1.0,0.6128847641641808,1.0,0.015417436323577501,0.02678768000965324
2023-02-14 00:00:00+00:00,153.1999969482422,1.0,0.6058739229679792,1.0,0.6058739229679792,1.0,0.015595838452502446,0.02678768000965324
2023-02-15 00:00:00+00:00,155.3300018310547,1.0,0.6116021946209844,1.0,0.6116021946209844,1.0,0.015449767689352153,0.02678768000965324
2023-02-16 00:00:00+00:00,153.7100067138672,1.0,0.5950794092783168,1.0,0.5950794092783168,1.0,0.015878741018198923,0.02678768000965324
2023-02-17 00:00:00+00:00,152.5500030517578,1.0,0.59510293496242,1.0,0.59510293496242,1.0,0.015878113297811063,0.02678768000965324
2023-02-21 00:00:00+00:00,148.47999572753906,0.5,0.2811811562458966,0.5,0.5623623124917932,1.0,0.01680253390972595,0.02678768000965324
2023-02-22 00:00:00+00:00,148.91000366210938,0.5,0.2827183894809139,0.5,0.5654367789618278,1.0,0.01671117298479264,0.02678768000965324
2023-02-23 00:00:00+00:00,149.39999389648438,1.0,0.5680996457089269,1.0,0.5680996457089269,1.0,0.01663284231308299,0.02678768000965324
2023-02-24 00:00:00+00:00,146.7100067138672,0.5,0.27802260033085835,0.5,0.5560452006617167,1.0,0.016993423940986848,0.02678768000965324
2023-02-27 00:00:00+00:00,147.9199981689453,0.5,0.2808138666165114,0.5,0.5616277332330228,1.0,0.016824510732048922,0.02678768000965324
2023-02-28 00:00:00+00:00,147.41000366210938,1.0,0.5859011922562762,1.0,0.5859011922562762,1.0,0.01612748352466346,0.02678768000965324
2023-03-01 00:00:00+00:00,145.30999755859375,0.5,0.28806988824040874,0.5,0.5761397764808175,1.0,0.016400728106140395,0.02678768000965324
2023-03-02 00:00:00+00:00,145.91000366210938,0.5,0.28928987100085424,0.5,0.5785797420017085,1.0,0.01633156354991484,0.02678768000965324
2023-03-03 00:00:00+00:00,151.02999877929688,1.0,0.5864139541126547,1.0,0.5864139541126547,1.0,0.016113381611956818,0.02678768000965324
2023-03-06 00:00:00+00:00,153.8300018310547,1.0,0.6015127398409037,1.0,0.6015127398409037,1.0,0.01570891387552659,0.02678768000965324
2023-03-07 00:00:00+00:00,151.60000610351562,1.0,0.6089055091455269,1.0,0.6089055091455269,1.0,0.0155181907262626,0.02678768000965324
2023-03-08 00:00:00+00:00,152.8699951171875,0.5,0.5,0.5,1.0,1.0,0.015000081640989212,0.02678768000965324
2023-03-09 00:00:00+00:00,150.58999633789062,0.5,0.5,0.5,1.0,1.0,0.014843890551348477,0.02678768000965324
2023-03-10 00:00:00+00:00,148.5,0.5,0.5,0.5,1.0,1.0,0.015087527708420154,0.02678768000965324
2023-03-13 00:00:00+00:00,150.47000122070312,0.5,0.3066631373363086,0.5,0.6133262746726172,1.0,0.015406337891256679,0.02678768000965324
2023-03-14 00:00:00+00:00,152.58999633789062,0.5,0.5,0.5,1.0,1.0,0.01514073858923702,0.02678768000965324
2023-03-15 00:00:00+00:00,152.99000549316406,0.5,0.5,0.5,1.0,1.0,0.015127202381347078,0.02678768000965324
2023-03-16 00:00:00+00:00,155.85000610351562,0.75,0.4605060025065009,0.75,0.6140080033420012,1.0,0.015389232345117925,0.02678768000965324
2023-03-17 00:00:00+00:00,155.0,0.75,0.75,0.75,1.0,1.0,0.015246740978260195,0.02678768000965324
2023-03-20 00:00:00+00:00,157.39999389648438,0.5,0.3053031556051955,0.5,0.610606311210391,1.0,0.015474965868697713,0.02678768000965324
